Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991
MASS INCREMENT HYDROGRAPH
Reach,Relational Day of Runoff Event,Downstream: Time to Base (tb) [hr],Downstream: Time (24/tb) [nd],Downstream: Mass [nd],Upstream: Time to Base (tb) [hr],Upstream: Time (24/tb) [nd],Upstream: Mass [nd]
OUTLET                                                                                              ,     1,   15.77, 1.521715, 1.000000,
,     2,, 3.043429,        0,
,     3,, 4.565144,        0,

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES
TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   41450.790,    2153.700,,,       0.865,       9.777,       9.777,       4.319,,      15.772

Drainage Area at W/S Outlet = ,2153.70,[ha],
Target Average Annual Direct Runoff = ,0,[mm],
Target Average Annual Total Streamflow = ,no baseflow requested,[mm],
Baseflow Index = ,1.000000,[nd],

POLLUTANT LOADINGS TABLE,Hydrograph
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726740,09,30,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726741,10,01,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726742,10,02,1990,OUTLET,----,4.585,0,0,0,0,0,0,4.585,0.002,44.880,44.880,0,44.880,0,0,0,0,0.007,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0,0,0,0,0.007,0,0,0,0,0,0,0,0.075,0,0.075,0,0,0,
726743,10,03,1990,OUTLET,----,15.925,0,0,0,0,0,0,15.925,0.889,23652.466,23652.466,0,23652.466,0,0,0,0,1.563,13.678,0.194,0,0,15.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.563,13.678,0.194,0,0,15.435,0.56E-07,0,0.56E-07,0,0,0,0,85.801,0,85.801,0,0,0,
726744,10,04,1990,OUTLET,----,34.238,0,0,0,0,0,0,34.238,8.122,180116.673,180116.673,0,180116.673,0,0,0,0,9.909,94.302,0.012,0,0,104.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.909,94.302,0.012,0,0,104.223,0.47E-06,0,0.47E-06,0,0,0,0,532.219,0,532.219,0,0,0,
726745,10,05,1990,OUTLET,----,0.553,0,0,0,0,0,0,0.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726746,10,06,1990,OUTLET,----,1.330,0,0,0,0,0,0,1.330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726747,10,07,1990,OUTLET,----,15.889,0,0,0,0,0,0,15.889,1.290,36236.864,36236.864,0,36236.864,0,0,0,0,1.903,17.185,0.016,0,0,19.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.903,17.185,0.016,0,0,19.103,0.15E-06,0,0.15E-06,0,0,0,0,103.851,0,103.851,0,0,0,
726748,10,08,1990,OUTLET,----,9.603,0,0,0,0,0,0,9.603,0.206,7578.249,7578.249,0,7578.249,0,0,0,0,1.131,5.122,1.008,0,0,7.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.131,5.122,1.008,0,0,7.261,0.29E-07,0,0.29E-07,0,0,0,0,66.696,0,66.696,0,0,0,
726749,10,09,1990,OUTLET,----,12.739,0,0,0,0,0,0,12.739,0.844,24088.948,24088.948,0,24088.948,0,0,0,0,0.931,8.491,0.84E-03,0,0,9.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.931,8.491,0.84E-03,0,0,9.423,0.71E-07,0,0.71E-07,0,0,0,0,49.648,0,49.648,0,0,0,
726750,10,10,1990,OUTLET,----,1.413,0,0,0,0,0,0,1.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726751,10,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726752,10,12,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726753,10,13,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726754,10,14,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726755,10,15,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726756,10,16,1990,OUTLET,----,1.187,0,0,0,0,0,0,1.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726757,10,17,1990,OUTLET,----,3.387,0,0,0,0,0,0,3.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726758,10,18,1990,OUTLET,----,5.040,0,0,0,0,0,0,5.040,0.003,75.125,75.125,0,75.125,0,0,0,0,0.014,0,0,0,0,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0,0,0,0,0.014,0.24E-08,0,0.24E-08,0,0,0,0,0.172,0,0.172,0,0,0,
726759,10,19,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726760,10,20,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726761,10,21,1990,OUTLET,----,12.784,0,0,0,0,0,0,12.784,0.759,22282.169,22282.169,0,22282.169,0,0,0,0,1.641,14.504,0.170,0,0,16.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.641,14.504,0.170,0,0,16.315,0.80E-07,0,0.80E-07,0,0,0,0,92.326,0,92.326,0,0,0,
726762,10,22,1990,OUTLET,----,7.278,0,0,0,0,0,0,7.278,0.062,2413.777,2413.777,0,2413.777,0,0,0,0,0.783,1.348,0.103,0,0,2.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.783,1.348,0.103,0,0,2.233,0.13E-07,0,0.13E-07,0,0,0,0,36.755,0,36.755,0,0,0,
726763,10,23,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726764,10,24,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726765,10,25,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726766,10,26,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726767,10,27,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726768,10,28,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726769,10,29,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726770,10,30,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726771,10,31,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726772,11,01,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726773,11,02,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726774,11,03,1990,OUTLET,----,0.524,0,0,0,0,0,0,0.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726775,11,04,1990,OUTLET,----,5.993,0,0,0,0,0,0,5.993,0.010,322.342,322.342,0,322.342,0,0,0,0,0.053,0.046,0.007,0,0,0.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,0.046,0.007,0,0,0.107,0.54E-08,0,0.54E-08,0,0,0,0,0.815,0,0.815,0,0,0,
726776,11,05,1990,OUTLET,----,12.959,0,0,0,0,0,0,12.959,0.743,21676.538,21676.538,0,21676.538,0,0,0,0,5.459,32.303,2.862,0,0,40.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.459,32.303,2.862,0,0,40.625,0.76E-07,0,0.76E-07,0,0,0,0,354.015,0,354.015,0,0,0,
726777,11,06,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726778,11,07,1990,OUTLET,----,0.939,0,0,0,0,0,0,0.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726779,11,08,1990,OUTLET,----,2.594,0,0,0,0,0,0,2.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726780,11,09,1990,OUTLET,----,39.534,0,0,0,0,0,0,39.534,16.740,334653.151,334653.151,0,334653.151,0,0,0,0,38.749,383.009,0,0,0,421.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.749,383.009,0,0,0,421.758,0.69E-06,0,0.69E-06,0,0,0,0,2362.141,0,2362.141,0,0,0,
726781,11,10,1990,OUTLET,----,0.034,0,0,0,0,0,0,0.034,0,0.055,0.055,0,0.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726782,11,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726783,11,12,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726784,11,13,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726785,11,14,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726786,11,15,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726787,11,16,1990,OUTLET,----,0.484,0,0,0,0,0,0,0.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726788,11,17,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726789,11,18,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726790,11,19,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726791,11,20,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726792,11,21,1990,OUTLET,----,0.464,0,0,0,0,0,0,0.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726793,11,22,1990,OUTLET,----,7.472,0,0,0,0,0,0,7.472,0.080,3093.775,3093.775,0,3093.775,0,0,0,0,2.585,11.790,1.213,0,0,15.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.585,11.790,1.213,0,0,15.587,0.18E-07,0,0.18E-07,0,0,0,0,199.682,0,199.682,0,0,0,
726794,11,23,1990,OUTLET,----,0.438,0,0,0,0,0,0,0.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726795,11,24,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726796,11,25,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726797,11,26,1990,OUTLET,----,1.673,0,0,0,0,0,0,1.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726798,11,27,1990,OUTLET,----,12.043,0,0,0,0,0,0,12.043,0.622,18672.613,18672.613,0,18672.613,0,0,0,0,7.773,38.153,5.275,0,0,51.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.773,38.153,5.275,0,0,51.202,0.53E-07,0,0.53E-07,0,0,0,0,496.365,0,496.365,0,0,0,
726799,11,28,1990,OUTLET,----,22.330,0,0,0,0,0,0,22.330,4.817,109440.689,109440.689,0,109440.689,0,0,0,0,11.864,116.443,0.033,0,0,128.339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.864,116.443,0.033,0,0,128.339,0.18E-06,0,0.18E-06,0,0,0,0,735.632,0,735.632,0,0,0,
726800,11,29,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726801,11,30,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726802,12,01,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726803,12,02,1990,OUTLET,----,9.726,0,0,0,0,0,0,9.726,0.315,10545.482,10545.482,0,10545.482,0,0,0,0,5.123,21.995,3.719,0,0,30.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.123,21.995,3.719,0,0,30.836,0.23E-07,0,0.23E-07,0,0,0,0,340.656,0,340.656,0,0,0,
726804,12,03,1990,OUTLET,----,35.232,0,0,0,0,0,0,35.232,14.776,295850.075,295850.075,0,295850.075,0,0,0,0,38.494,385.415,0,0,0,423.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.494,385.415,0,0,0,423.909,0.58E-06,0,0.58E-06,0,0,0,0,2549.081,0,2549.081,0,0,0,
726805,12,04,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.976,0.976,0,0.976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726806,12,05,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,1.171,1.171,0,1.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726807,12,06,1990,OUTLET,----,0.006,0,0,0,0,0,0,0.006,0,1.473,1.473,0,1.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726808,12,07,1990,OUTLET,----,0.008,0,0,0,0,0,0,0.008,0,1.469,1.469,0,1.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726809,12,08,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,1.176,1.176,0,1.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726810,12,09,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,1.153,1.153,0,1.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726811,12,10,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,1.083,1.083,0,1.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726812,12,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,1.056,1.056,0,1.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
