Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES

TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   50508.418,    2114.789,,,       0.861,       9.708,       9.708,      88.302,,     149.283

Drainage Area at W/S Outlet = ,2114.79,[ha],

POLLUTANT LOADINGS TABLE,Event
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726811,12,10,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,2.548,2.548,0,2.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726812,12,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,2.486,2.486,0,2.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726813,12,12,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,2.417,2.417,0,2.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726814,12,13,1990,OUTLET,----,0.067,0,0,0,0,0,0,0.067,0,2.348,2.348,0,2.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726815,12,14,1990,OUTLET,----,1.839,0,0,0,0,0,0,1.839,0,2.290,2.290,0,2.290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726816,12,15,1990,OUTLET,----,10.503,0,0,0,0,0,0,10.503,0.083,12245.545,12245.545,0,12245.545,0,0,0,0,3.601,8.454,0.654,0,0,12.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.601,8.454,0.654,0,0,12.709,0,0,0,0,0,0,0,190.552,0,190.552,0,0,0,
726817,12,16,1990,OUTLET,----,14.855,0,0,0,0,0,0,14.855,0.259,38153.549,38153.549,0,38153.549,0,0,0,0,5.934,21.432,0.007,0,0,27.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.934,21.432,0.007,0,0,27.374,0,0,0,0,0,0,0,214.905,0,214.905,0,0,0,
726818,12,17,1990,OUTLET,----,47.687,0,0,0,0,0,0,47.687,3.247,474810.917,474810.917,0,474810.917,0,0,0,0,96.795,610.911,0.009,0,0,707.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.795,610.911,0.009,0,0,707.716,0,0,0,0,0,0,0,3950.511,0,3950.511,0,0,0,
726819,12,18,1990,OUTLET,----,13.152,0,0,0,0,0,0,13.152,0.202,29960.963,29960.963,0,29960.963,0,0,0,0,6.036,18.089,0.003,0,0,24.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.036,18.089,0.003,0,0,24.128,0,0,0,0,0,0,0,209.711,0,209.711,0,0,0,
726820,12,19,1990,OUTLET,----,0.014,0,0,0,0,0,0,0.014,0,13.288,13.288,0,13.288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726821,12,20,1990,OUTLET,----,46.706,0,0,0,0,0,0,46.706,3.172,463914.740,463914.740,0,463914.740,0,0,0,0,93.128,574.061,0.008,0,0,667.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.128,574.061,0.008,0,0,667.197,0,0,0,0,0,0,0,3654.469,0,3654.469,0,0,0,
726822,12,21,1990,OUTLET,----,37.979,0,0,0,0,0,0,37.979,2.237,326412.104,326412.104,0,326412.104,0,0,0,0,50.715,298.057,0.005,0,0,348.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.715,298.057,0.005,0,0,348.777,0,0,0,0,0,0,0,1909.419,0,1909.419,0,0,0,
726823,12,22,1990,OUTLET,----,15.816,0,0,0,0,0,0,15.816,0.343,50335.295,50335.295,0,50335.295,0,0,0,0,5.325,22.929,0.007,0,0,28.260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.325,22.929,0.007,0,0,28.260,0,0,0,0,0,0,0,194.643,0,194.643,0,0,0,
726824,12,23,1990,OUTLET,----,0,0,1.508,0,0,1.508,0,0,0,46.235,46.235,0,46.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726825,12,24,1990,OUTLET,----,0,0,0.398,1.508,0,1.906,0,0,0,43.003,43.003,0,43.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726826,12,25,1990,OUTLET,----,0,0,1.630,1.906,0,3.537,0,0,0,39.318,39.318,0,39.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726827,12,26,1990,OUTLET,----,0,0,6.037,3.537,0,9.573,0,0,0,36.786,36.786,0,36.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726828,12,27,1990,OUTLET,----,0,33.144,0,9.573,41.876,0.841,0,41.876,2.637,387972.174,387972.174,0,387972.174,0,0,0,0,4.499,18.541,3.257,0,0,26.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.499,18.541,3.257,0,0,26.298,0,0,0,0,0,0,0,200.596,0,200.596,0,0,0,
726829,12,28,1990,OUTLET,----,0.650,2.421,0,0.841,3.261,0,0,3.911,0.002,287.931,287.931,0,287.931,0,0,0,0,0.012,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0,0,0,0,0.012,0,0,0,0,0,0,0,0.233,0,0.233,0,0,0,
726830,12,29,1990,OUTLET,----,6.031,0,0,0,0,0,0,6.031,0.011,1581.158,1581.158,0,1581.158,0,0,0,0,0.268,0.037,0,0,0,0.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268,0.037,0,0,0,0.306,0,0,0,0,0,0,0,5.461,0,5.461,0,0,0,
726831,12,30,1990,OUTLET,----,14.544,0,0,0,0,0,0,14.544,0.279,41185.981,41185.981,0,41185.981,0,0,0,0,7.388,29.594,0.006,0,0,36.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.388,29.594,0.006,0,0,36.988,0,0,0,0,0,0,0,286.537,0,286.537,0,0,0,
726832,12,31,1990,OUTLET,----,0,0,0.023,0,0,0.023,0,0,0,51.561,51.561,0,51.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726833,01,01,1991,OUTLET,----,0,0,0,0.023,0.023,0,0,0.023,0,49.086,49.086,0,49.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726834,01,02,1991,OUTLET,----,0.260,0,0,0,0,0,0,0.260,0,45.363,45.363,0,45.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726835,01,03,1991,OUTLET,----,0.562,0,0,0,0,0,0,0.562,0,42.368,42.368,0,42.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726836,01,04,1991,OUTLET,----,0.009,0,0,0,0,0,0,0.009,0,39.790,39.790,0,39.790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726837,01,05,1991,OUTLET,----,3.049,0,0,0,0,0,0,3.049,0.002,345.499,345.499,0,345.499,0,0,0,0,0.116,0.010,0.002,0,0,0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0.010,0.002,0,0,0.128,0,0,0,0,0,0,0,4.459,0,4.459,0,0,0,
726838,01,06,1991,OUTLET,----,8.123,0,0,0,0,0,0,8.123,0.038,5614.241,5614.241,0,5614.241,0,0,0,0,1.878,2.649,0.221,0,0,4.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.878,2.649,0.221,0,0,4.748,0,0,0,0,0,0,0,82.007,0,82.007,0,0,0,
726839,01,07,1991,OUTLET,----,6.632,0,0,0,0,0,0,6.632,0.015,2145.537,2145.537,0,2145.537,0,0,0,0,1.197,0.540,0.060,0,0,1.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.197,0.540,0.060,0,0,1.797,0,0,0,0,0,0,0,59.491,0,59.491,0,0,0,
726840,01,08,1991,OUTLET,----,2.246,0,0,0,0,0,0,2.246,0,44.400,44.400,0,44.400,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0.044,0,0.044,0,0,0,
726841,01,09,1991,OUTLET,----,1.181,0,0,0,0,0,0,1.181,0,33.909,33.909,0,33.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726842,01,10,1991,OUTLET,----,18.544,0,0,0,0,0,0,18.544,0.510,74735.547,74735.547,0,74735.547,0,0,0,0,10.837,52.566,0.011,0,0,63.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.837,52.566,0.011,0,0,63.414,0,0,0,0,0,0,0,421.125,0,421.125,0,0,0,
726843,01,11,1991,OUTLET,----,2.516,0,0,0,0,0,0,2.516,0,61.347,61.347,0,61.347,0,0,0,0,0.004,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0.004,0,0,0,0,0,0,0,0.079,0,0.079,0,0,0,
726844,01,12,1991,OUTLET,----,0.150,0,0,0,0,0,0,0.150,0,38.094,38.094,0,38.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726845,01,13,1991,OUTLET,----,0.016,0,0,0,0,0,0,0.016,0,36.365,36.365,0,36.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726846,01,14,1991,OUTLET,----,0.089,0,0,0,0,0,0,0.089,0,34.669,34.669,0,34.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726847,01,15,1991,OUTLET,----,2.694,0,0,0,0,0,0,2.694,0,53.818,53.818,0,53.818,0,0,0,0,0.003,0,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0,0,0,0.003,0,0,0,0,0,0,0,0.065,0,0.065,0,0,0,
726848,01,16,1991,OUTLET,----,0.027,0,0,0,0,0,0,0.027,0,31.644,31.644,0,31.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726849,01,17,1991,OUTLET,----,0.007,0,0,0,0,0,0,0.007,0,30.239,30.239,0,30.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726850,01,18,1991,OUTLET,----,0.821,0,0,0,0,0,0,0.821,0,28.864,28.864,0,28.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726851,01,19,1991,OUTLET,----,1.076,0,0,0,0,0,0,1.076,0,27.564,27.564,0,27.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726852,01,20,1991,OUTLET,----,0.088,0,0,0,0,0,0,0.088,0,26.382,26.382,0,26.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726853,01,21,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,25.317,25.317,0,25.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726854,01,22,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,24.290,24.290,0,24.290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726855,01,23,1991,OUTLET,----,0.011,0,0,0,0,0,0,0.011,0,23.249,23.249,0,23.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726856,01,24,1991,OUTLET,----,0.438,0,0,0,0,0,0,0.438,0,22.231,22.231,0,22.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726857,01,25,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,21.327,21.327,0,21.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726858,01,26,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,20.481,20.481,0,20.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726859,01,27,1991,OUTLET,----,2.070,0,0,0,0,0,0,2.070,0,25.101,25.101,0,25.101,0,0,0,0,0.001,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0.001,0,0,0,0,0,0,0,0.021,0,0.021,0,0,0,
726860,01,28,1991,OUTLET,----,1.029,0,0,0,0,0,0,1.029,0,18.862,18.862,0,18.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726861,01,29,1991,OUTLET,----,0.783,0,0,0,0,0,0,0.783,0,18.138,18.138,0,18.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726862,01,30,1991,OUTLET,----,0.709,0,0,0,0,0,0,0.709,0,17.477,17.477,0,17.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726863,01,31,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,16.801,16.801,0,16.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726864,02,01,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,16.096,16.096,0,16.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726865,02,02,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,15.395,15.395,0,15.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726866,02,03,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,14.622,14.622,0,14.622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726867,02,04,1991,OUTLET,----,3.962,0,0,0,0,0,0,3.962,0.002,225.483,225.483,0,225.483,0,0,0,0,0.078,0.005,0.001,0,0,0.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078,0.005,0.001,0,0,0.084,0,0,0,0,0,0,0,3.113,0,3.113,0,0,0,
726868,02,05,1991,OUTLET,----,41.156,0,0,0,0,0,0,41.156,2.582,377946.864,377946.864,0,377946.864,0,0,0,0,86.019,509.703,0.008,0,0,595.730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.019,509.703,0.008,0,0,595.730,0,0,0,0,0,0,0,3275.504,0,3275.504,0,0,0,
726869,02,06,1991,OUTLET,----,1.618,0,0,0,0,0,0,1.618,0,15.322,15.322,0,15.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726870,02,07,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,14.311,14.311,0,14.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726871,02,08,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,14.415,14.415,0,14.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726872,02,09,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,14.274,14.274,0,14.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726873,02,10,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,13.887,13.887,0,13.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726874,02,11,1991,OUTLET,----,0,0,0,0,0,0,0,0,0,13.396,13.396,0,13.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726875,02,12,1991,OUTLET,----,0.100,0,0,0,0,0,0,0.100,0,12.926,12.926,0,12.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726876,02,13,1991,OUTLET,----,2.568,0,0,0,0,0,0,2.568,0,18.406,18.406,0,18.406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726877,02,14,1991,OUTLET,----,0.022,0,0,0,0,0,0,0.022,0,11.658,11.658,0,11.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726878,02,15,1991,OUTLET,----,0,0,0.382,0,0,0.382,0,0,0,11.225,11.225,0,11.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726879,02,16,1991,OUTLET,----,0,0.474,0.001,0.382,0.835,0.021,0,0.835,0,9.546,9.546,0,9.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726880,02,17,1991,OUTLET,----,23.464,2.890,0,0.021,2.912,0,0,26.376,1.103,161440.304,161440.304,0,161440.304,0,0,0,0,22.604,129.936,0.008,0,0,152.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.604,129.936,0.008,0,0,152.548,0,0,0,0,0,0,0,890.147,0,890.147,0,0,0,
726881,02,18,1991,OUTLET,----,127.792,0,0,0,0,0,0,127.792,13.564,1991931.198,1991931.198,0,1991931.198,0,0,0,0,790.424,5230.554,0.149,0,0,6021.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790.424,5230.554,0.149,0,0,6021.127,0,0,0,0,0,0,0,32569.178,0,32569.178,0,0,0,
726882,02,19,1991,OUTLET,----,58.505,0,0,0,0,0,0,58.505,4.574,667795.744,667795.744,0,667795.744,0,0,0,0,144.305,950.199,0.026,0,0,1094.530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.305,950.199,0.026,0,0,1094.530,0,0,0,0,0,0,0,5779.203,0,5779.203,0,0,0,
