1465941,3.52,SmAg,0.0000,,
1465941,3.52,LgAg,0.0000,,
1465941,      3.52,Subtotal,0.6288,,
1472031,2.18,Clay,0.0253,,
1472031,2.18,Silt,0.2409,,
1472031,2.18,Sand,0.0001,,
1472031,2.18,SmAg,0.0000,,
1472031,2.18,LgAg,0.0000,,
1472031,      2.18,Subtotal,0.2663,,
1477292,1.04,Clay,0.0496,,
1477292,1.04,Silt,0.2138,,
1477292,1.04,Sand,0.0000,,
1477292,1.04,SmAg,0.0000,,
1477292,1.04,LgAg,0.0000,,
1477292,      1.04,Subtotal,0.2634,,
1477293,0.45,Clay,0.0073,,
1477293,0.45,Silt,0.0552,,
1477293,0.45,Sand,0.0001,,
1477293,0.45,SmAg,0.0000,,
1477293,0.45,LgAg,0.0000,,
1477293,      0.45,Subtotal,0.0626,,
1484242,0.94,Clay,0.0009,,
1484242,0.94,Silt,0.0094,,
1484242,0.94,Sand,0.0000,,
1484242,0.94,SmAg,0.0000,,
1484242,0.94,LgAg,0.0000,,
1484242,      0.94,Subtotal,0.0104,,
1484243,1.09,Clay,0.0005,,
1484243,1.09,Silt,0.0051,,
1484243,1.09,Sand,0.0000,,
1484243,1.09,SmAg,0.0000,,
1484243,1.09,LgAg,0.0000,,
1484243,      1.09,Subtotal,0.0056,,
1484821,1.47,Clay,0.0304,,
1484821,1.47,Silt,0.0953,,
1484821,1.47,Sand,0.0000,,
1484821,1.47,SmAg,0.0000,,
1484821,1.47,LgAg,0.0000,,
1484821,      1.47,Subtotal,0.1258,,
1486452,1.17,Clay,0.0003,,
1486452,1.17,Silt,0.0028,,
1486452,1.17,Sand,0.0000,,
1486452,1.17,SmAg,0.0000,,
1486452,1.17,LgAg,0.0000,,
1486452,      1.17,Subtotal,0.0031,,
1486453,4.05,Clay,0.0017,,
1486453,4.05,Silt,0.0103,,
1486453,4.05,Sand,0.0000,,
1486453,4.05,SmAg,0.0000,,
1486453,4.05,LgAg,0.0000,,
1486453,      4.05,Subtotal,0.0120,,
1500042,0.59,Clay,0.0015,,
1500042,0.59,Silt,0.0071,,
1500042,0.59,Sand,0.0001,,
1500042,0.59,SmAg,0.0000,,
1500042,0.59,LgAg,0.0000,,
1500042,      0.59,Subtotal,0.0088,,
1500043,0.89,Clay,0.0011,,
1500043,0.89,Silt,0.0105,,
1500043,0.89,Sand,0.0000,,
1500043,0.89,SmAg,0.0000,,
1500043,0.89,LgAg,0.0000,,
1500043,      0.89,Subtotal,0.0115,,
1500862,0.15,Clay,0.0002,,
1500862,0.15,Silt,0.0020,,
1500862,0.15,Sand,0.0000,,
1500862,0.15,SmAg,0.0000,,
1500862,0.15,LgAg,0.0000,,
1500862,      0.15,Subtotal,0.0022,,
1500863,0.05,Clay,0.0000,,
1500863,0.05,Silt,0.0000,,
1500863,0.05,Sand,0.0000,,
1500863,0.05,SmAg,0.0000,,
1500863,0.05,LgAg,0.0000,,
1500863,      0.05,Subtotal,0.0000,,
151631,5.64,Clay,0.0621,,
151631,5.64,Silt,0.6024,,
151631,5.64,Sand,0.0003,,
151631,5.64,SmAg,0.0000,,
151631,5.64,LgAg,0.0000,,
151631,      5.64,Subtotal,0.6648,,
1539671,1.71,Clay,0.0510,,
1539671,1.71,Silt,0.4948,,
1539671,1.71,Sand,0.0002,,
1539671,1.71,SmAg,0.0000,,
1539671,1.71,LgAg,0.0000,,
1539671,      1.71,Subtotal,0.5460,,
1542602,3.81,Clay,0.0526,,
1542602,3.81,Silt,0.4984,,
1542602,3.81,Sand,0.0003,,
1542602,3.81,SmAg,0.0000,,
1542602,3.81,LgAg,0.0000,,
1542602,      3.81,Subtotal,0.5513,,
1542603,1.28,Clay,0.0606,,
1542603,1.28,Silt,0.5748,,
1542603,1.28,Sand,0.0003,,
1542603,1.28,SmAg,0.0000,,
1542603,1.28,LgAg,0.0000,,
1542603,      1.28,Subtotal,0.6357,,
1542861,4.36,Clay,0.0023,,
1542861,4.36,Silt,0.0101,,
1542861,4.36,Sand,0.0000,,
1542861,4.36,SmAg,0.0000,,
1542861,4.36,LgAg,0.0000,,
1542861,      4.36,Subtotal,0.0124,,
1544192,2.44,Clay,1.4096,,
1544192,2.44,Silt,13.9452,,
1544192,2.44,Sand,0.0079,,
1544192,2.44,SmAg,0.0000,,
1544192,2.44,LgAg,0.0000,,
1544192,      2.44,Subtotal,15.3627,,
1544193,14.93,Clay,0.0014,,
1544193,14.93,Silt,0.0136,,
1544193,14.93,Sand,0.0000,,
1544193,14.93,SmAg,0.0000,,
1544193,14.93,LgAg,0.0000,,
1544193,     14.93,Subtotal,0.0150,,
1552752,0.25,Clay,0.0172,,
1552752,0.25,Silt,0.1674,,
1552752,0.25,Sand,0.0001,,
1552752,0.25,SmAg,0.0000,,
1552752,0.25,LgAg,0.0000,,
1552752,      0.25,Subtotal,0.1847,,
1552753,0.65,Clay,0.0541,,
1552753,0.65,Silt,0.5267,,
1552753,0.65,Sand,0.0002,,
1552753,0.65,SmAg,0.0000,,
1552753,0.65,LgAg,0.0000,,
1552753,      0.65,Subtotal,0.5810,,
1555612,0.47,Clay,0.0001,,
1555612,0.47,Silt,0.0008,,
1555612,0.47,Sand,0.0000,,
1555612,0.47,SmAg,0.0000,,
1555612,0.47,LgAg,0.0000,,
1555612,      0.47,Subtotal,0.0009,,
1555613,2.28,Clay,0.0012,,
1555613,2.28,Silt,0.0053,,
1555613,2.28,Sand,0.0000,,
1555613,2.28,SmAg,0.0000,,
1555613,2.28,LgAg,0.0000,,
1555613,      2.28,Subtotal,0.0065,,
155961,12.27,Clay,0.0668,,
155961,12.27,Silt,0.2379,,
155961,12.27,Sand,0.0000,,
155961,12.27,SmAg,0.0000,,
155961,12.27,LgAg,0.0000,,
155961,     12.27,Subtotal,0.3048,,
1566311,4.37,Clay,0.0022,,
1566311,4.37,Silt,0.0135,,
1566311,4.37,Sand,0.0000,,
1566311,4.37,SmAg,0.0000,,
1566311,4.37,LgAg,0.0000,,
1566311,      4.37,Subtotal,0.0157,,
1567752,11.99,Clay,0.0789,,
1567752,11.99,Silt,0.3211,,
1567752,11.99,Sand,0.0002,,
1567752,11.99,SmAg,0.0000,,
1567752,11.99,LgAg,0.0000,,
1567752,     11.99,Subtotal,0.4003,,
1567753,5.10,Clay,0.0685,,
1567753,5.10,Silt,0.6486,,
1567753,5.10,Sand,0.0003,,
1567753,5.10,SmAg,0.0000,,
1567753,5.10,LgAg,0.0000,,
1567753,      5.10,Subtotal,0.7174,,
1595461,35.21,Clay,0.0642,,
1595461,35.21,Silt,0.2036,,
1595461,35.21,Sand,0.0000,,
1595461,35.21,SmAg,0.0000,,
1595461,35.21,LgAg,0.0000,,
1595461,     35.21,Subtotal,0.2679,,
1600752,42.40,Clay,0.0955,,
1600752,42.40,Silt,0.3040,,
1600752,42.40,Sand,0.0000,,
1600752,42.40,SmAg,0.0000,,
1600752,42.40,LgAg,0.0000,,
1600752,     42.40,Subtotal,0.3996,,
1600753,3.61,Clay,0.0002,,
1600753,3.61,Silt,0.0014,,
1600753,3.61,Sand,0.0000,,
1600753,3.61,SmAg,0.0000,,
1600753,3.61,LgAg,0.0000,,
1600753,      3.61,Subtotal,0.0016,,
160942,0.02,Clay,0.0000,,
160942,0.02,Silt,0.0000,,
160942,0.02,Sand,0.0000,,
160942,0.02,SmAg,0.0000,,
160942,0.02,LgAg,0.0000,,
160942,      0.02,Subtotal,0.0000,,
160943,0.03,Clay,0.0000,,
160943,0.03,Silt,0.0000,,
160943,0.03,Sand,0.0000,,
160943,0.03,SmAg,0.0000,,
160943,0.03,LgAg,0.0000,,
160943,      0.03,Subtotal,0.0000,,
161202,10.24,Clay,0.0544,,
161202,10.24,Silt,0.5265,,
161202,10.24,Sand,0.0002,,
161202,10.24,SmAg,0.0000,,
161202,10.24,LgAg,0.0000,,
161202,     10.24,Subtotal,0.5811,,
161203,4.17,Clay,0.0863,,
161203,4.17,Silt,0.3960,,
161203,4.17,Sand,0.0061,,
161203,4.17,SmAg,0.0000,,
161203,4.17,LgAg,0.0000,,
161203,      4.17,Subtotal,0.4884,,
1630381,5.04,Clay,0.0025,,
1630381,5.04,Silt,0.0109,,
1630381,5.04,Sand,0.0000,,
1630381,5.04,SmAg,0.0000,,
1630381,5.04,LgAg,0.0000,,
1630381,      5.04,Subtotal,0.0133,,
1671992,3.39,Clay,0.0309,,
1671992,3.39,Silt,0.1390,,
1671992,3.39,Sand,0.0002,,
1671992,3.39,SmAg,0.0000,,
1671992,3.39,LgAg,0.0000,,
1671992,      3.39,Subtotal,0.1700,,
1671993,1.97,Clay,0.0277,,
1671993,1.97,Silt,0.2631,,
1671993,1.97,Sand,0.0002,,
1671993,1.97,SmAg,0.0000,,
1671993,1.97,LgAg,0.0000,,
1671993,      1.97,Subtotal,0.2910,,
1675622,0.03,Clay,0.0000,,
1675622,0.03,Silt,0.0000,,
1675622,0.03,Sand,0.0000,,
1675622,0.03,SmAg,0.0000,,
1675622,0.03,LgAg,0.0000,,
1675622,      0.03,Subtotal,0.0000,,
1675623,0.08,Clay,0.0000,,
1675623,0.08,Silt,0.0000,,
1675623,0.08,Sand,0.0000,,
1675623,0.08,SmAg,0.0000,,
1675623,0.08,LgAg,0.0000,,
1675623,      0.08,Subtotal,0.0000,,
1677082,16.16,Clay,0.1064,,
1677082,16.16,Silt,0.4348,,
1677082,16.16,Sand,0.0002,,
1677082,16.16,SmAg,0.0000,,
1677082,16.16,LgAg,0.0000,,
1677082,     16.16,Subtotal,0.5414,,
1677083,5.72,Clay,0.0010,,
1677083,5.72,Silt,0.0097,,
1677083,5.72,Sand,0.0002,,
1677083,5.72,SmAg,0.0000,,
1677083,5.72,LgAg,0.0000,,
1677083,      5.72,Subtotal,0.0109,,
1681072,8.36,Clay,8.9631,,
1681072,8.36,Silt,87.6645,,
1681072,8.36,Sand,0.0346,,
1681072,8.36,SmAg,0.0000,,
1681072,8.36,LgAg,0.0000,,
1681072,      8.36,Subtotal,96.6622,,
1681073,6.39,Clay,0.0006,,
1681073,6.39,Silt,0.0054,,
1681073,6.39,Sand,0.0001,,
1681073,6.39,SmAg,0.0000,,
1681073,6.39,LgAg,0.0000,,
1681073,      6.39,Subtotal,0.0061,,
168902,4.53,Clay,0.0535,,
168902,4.53,Silt,0.1693,,
168902,4.53,Sand,0.0000,,
168902,4.53,SmAg,0.0000,,
168902,4.53,LgAg,0.0000,,
168902,      4.53,Subtotal,0.2228,,
168903,1.25,Clay,0.0004,,
168903,1.25,Silt,0.0031,,
168903,1.25,Sand,0.0000,,
168903,1.25,SmAg,0.0000,,
168903,1.25,LgAg,0.0000,,
168903,      1.25,Subtotal,0.0035,,
1700722,19.11,Clay,0.0558,,
1700722,19.11,Silt,0.4118,,
1700722,19.11,Sand,0.0000,,
1700722,19.11,SmAg,0.0000,,
1700722,19.11,LgAg,0.0000,,
1700722,     19.11,Subtotal,0.4677,,
1700723,4.71,Clay,0.0251,,
1700723,4.71,Silt,0.1915,,
1700723,4.71,Sand,0.0005,,
1700723,4.71,SmAg,0.0000,,
1700723,4.71,LgAg,0.0000,,
1700723,      4.71,Subtotal,0.2171,,
1731641,0.78,Clay,0.0008,,
1731641,0.78,Silt,0.0085,,
1731641,0.78,Sand,0.0000,,
1731641,0.78,SmAg,0.0000,,
1731641,0.78,LgAg,0.0000,,
1731641,      0.78,Subtotal,0.0093,,
1734682,43.67,Clay,0.0700,,
1734682,43.67,Silt,0.2149,,
1734682,43.67,Sand,0.0000,,
1734682,43.67,SmAg,0.0000,,
1734682,43.67,LgAg,0.0000,,
1734682,     43.67,Subtotal,0.2849,,
1734683,37.26,Clay,0.0401,,
1734683,37.26,Silt,0.2991,,
1734683,37.26,Sand,0.0000,,
1734683,37.26,SmAg,0.0000,,
1734683,37.26,LgAg,0.0000,,
1734683,     37.26,Subtotal,0.3393,,
196652,0.14,Clay,0.0040,,
196652,0.14,Silt,0.0393,,
196652,0.14,Sand,0.0000,,
196652,0.14,SmAg,0.0000,,
196652,0.14,LgAg,0.0000,,
196652,      0.14,Subtotal,0.0433,,
196653,0.27,Clay,0.0003,,
196653,0.27,Silt,0.0028,,
196653,0.27,Sand,0.0000,,
196653,0.27,SmAg,0.0000,,
196653,0.27,LgAg,0.0000,,
196653,      0.27,Subtotal,0.0030,,
199192,3.97,Clay,9.1534,,
199192,3.97,Silt,89.3304,,
199192,3.97,Sand,0.0355,,
199192,3.97,SmAg,0.0000,,
199192,3.97,LgAg,0.0000,,
199192,      3.97,Subtotal,98.5193,,
199193,7.24,Clay,0.0009,,
199193,7.24,Silt,0.0082,,
199193,7.24,Sand,0.0002,,
199193,7.24,SmAg,0.0000,,
199193,7.24,LgAg,0.0000,,
199193,      7.24,Subtotal,0.0092,,
209822,0.36,Clay,0.0093,,
209822,0.36,Silt,0.0858,,
209822,0.36,Sand,0.0000,,
209822,0.36,SmAg,0.0000,,
209822,0.36,LgAg,0.0000,,
209822,      0.36,Subtotal,0.0952,,
209823,0.65,Clay,0.0266,,
209823,0.65,Silt,0.2459,,
209823,0.65,Sand,0.0000,,
209823,0.65,SmAg,0.0000,,
209823,0.65,LgAg,0.0000,,
209823,      0.65,Subtotal,0.2726,,
214492,0.03,Clay,0.0000,,
214492,0.03,Silt,0.0000,,
214492,0.03,Sand,0.0000,,
214492,0.03,SmAg,0.0000,,
214492,0.03,LgAg,0.0000,,
214492,      0.03,Subtotal,0.0000,,
214493,0.18,Clay,0.0041,,
214493,0.18,Silt,0.0386,,
214493,0.18,Sand,0.0000,,
214493,0.18,SmAg,0.0000,,
214493,0.18,LgAg,0.0000,,
214493,      0.18,Subtotal,0.0427,,
220711,3.81,Clay,0.0585,,
220711,3.81,Silt,0.2550,,
220711,3.81,Sand,0.0002,,
220711,3.81,SmAg,0.0000,,
220711,3.81,LgAg,0.0000,,
220711,      3.81,Subtotal,0.3136,,
223272,25.60,Clay,0.0014,,
223272,25.60,Silt,0.0065,,
223272,25.60,Sand,0.0001,,
223272,25.60,SmAg,0.0000,,
223272,25.60,LgAg,0.0000,,
223272,     25.60,Subtotal,0.0080,,
223273,9.93,Clay,0.0010,,
223273,9.93,Silt,0.0099,,
223273,9.93,Sand,0.0000,,
223273,9.93,SmAg,0.0000,,
223273,9.93,LgAg,0.0000,,
223273,      9.93,Subtotal,0.0109,,
229892,2.81,Clay,0.0012,,
229892,2.81,Silt,0.0117,,
229892,2.81,Sand,0.0000,,
229892,2.81,SmAg,0.0000,,
229892,2.81,LgAg,0.0000,,
229892,      2.81,Subtotal,0.0129,,
229893,0.57,Clay,0.0001,,
229893,0.57,Silt,0.0012,,
229893,0.57,Sand,0.0000,,
229893,0.57,SmAg,0.0000,,
229893,0.57,LgAg,0.0000,,
229893,      0.57,Subtotal,0.0014,,
232541,1.68,Clay,0.0014,,
232541,1.68,Silt,0.0087,,
232541,1.68,Sand,0.0000,,
232541,1.68,SmAg,0.0000,,
232541,1.68,LgAg,0.0000,,
232541,      1.68,Subtotal,0.0102,,
232662,4.69,Clay,0.0448,,
232662,4.69,Silt,0.3310,,
232662,4.69,Sand,0.0000,,
232662,4.69,SmAg,0.0000,,
232662,4.69,LgAg,0.0000,,
232662,      4.69,Subtotal,0.3758,,
232663,0.88,Clay,0.0283,,
232663,0.88,Silt,0.2095,,
232663,0.88,Sand,0.0000,,
232663,0.88,SmAg,0.0000,,
232663,0.88,LgAg,0.0000,,
232663,      0.88,Subtotal,0.2378,,
234842,0.44,Clay,0.0038,,
234842,0.44,Silt,0.0349,,
234842,0.44,Sand,0.0009,,
234842,0.44,SmAg,0.0000,,
234842,0.44,LgAg,0.0000,,
234842,      0.44,Subtotal,0.0396,,
234843,0.28,Clay,0.0010,,
234843,0.28,Silt,0.0064,,
234843,0.28,Sand,0.0002,,
234843,0.28,SmAg,0.0000,,
234843,0.28,LgAg,0.0000,,
234843,      0.28,Subtotal,0.0076,,
237792,4.28,Clay,0.0006,,
237792,4.28,Silt,0.0058,,
237792,4.28,Sand,0.0000,,
237792,4.28,SmAg,0.0000,,
237792,4.28,LgAg,0.0000,,
237792,      4.28,Subtotal,0.0064,,
237793,1.69,Clay,0.0002,,
237793,1.69,Silt,0.0017,,
237793,1.69,Sand,0.0000,,
237793,1.69,SmAg,0.0000,,
237793,1.69,LgAg,0.0000,,
237793,      1.69,Subtotal,0.0019,,
242001,7.01,Clay,0.0021,,
242001,7.01,Silt,0.0128,,
242001,7.01,Sand,0.0000,,
242001,7.01,SmAg,0.0000,,
242001,7.01,LgAg,0.0000,,
242001,      7.01,Subtotal,0.0149,,
24332,32.87,Clay,0.0011,,
24332,32.87,Silt,0.0036,,
24332,32.87,Sand,0.0000,,
24332,32.87,SmAg,0.0000,,
24332,32.87,LgAg,0.0000,,
24332,     32.87,Subtotal,0.0047,,
24333,38.09,Clay,0.0013,,
24333,38.09,Silt,0.0041,,
24333,38.09,Sand,0.0000,,
24333,38.09,SmAg,0.0000,,
24333,38.09,LgAg,0.0000,,
24333,     38.09,Subtotal,0.0054,,
253452,1.10,Clay,0.0408,,
253452,1.10,Silt,0.3623,,
253452,1.10,Sand,0.0000,,
253452,1.10,SmAg,0.0000,,
253452,1.10,LgAg,0.0000,,
253452,      1.10,Subtotal,0.4031,,
253453,1.12,Clay,0.0342,,
253453,1.12,Silt,0.3036,,
253453,1.12,Sand,0.0000,,
253453,1.12,SmAg,0.0000,,
253453,1.12,LgAg,0.0000,,
253453,      1.12,Subtotal,0.3377,,
255861,0.96,Clay,3.4410,,
255861,0.96,Silt,33.6712,,
255861,0.96,Sand,0.0000,,
255861,0.96,SmAg,0.0000,,
255861,0.96,LgAg,0.0000,,
255861,      0.96,Subtotal,37.1123,,
257501,13.09,Clay,0.0576,,
257501,13.09,Silt,0.2219,,
257501,13.09,Sand,0.0000,,
257501,13.09,SmAg,0.0000,,
257501,13.09,LgAg,0.0000,,
257501,     13.09,Subtotal,0.2795,,
264202,5.83,Clay,0.0427,,
264202,5.83,Silt,0.3594,,
264202,5.83,Sand,0.0000,,
264202,5.83,SmAg,0.0000,,
264202,5.83,LgAg,0.0000,,
264202,      5.83,Subtotal,0.4021,,
264203,9.67,Clay,0.0481,,
264203,9.67,Silt,0.4048,,
264203,9.67,Sand,0.0000,,
264203,9.67,SmAg,0.0000,,
264203,9.67,LgAg,0.0000,,
264203,      9.67,Subtotal,0.4530,,
274782,6.88,Clay,0.0009,,
274782,6.88,Silt,0.0067,,
274782,6.88,Sand,0.0000,,
274782,6.88,SmAg,0.0000,,
274782,6.88,LgAg,0.0000,,
274782,      6.88,Subtotal,0.0076,,
274783,8.35,Clay,0.0011,,
274783,8.35,Silt,0.0083,,
274783,8.35,Sand,0.0000,,
274783,8.35,SmAg,0.0000,,
274783,8.35,LgAg,0.0000,,
274783,      8.35,Subtotal,0.0095,,
304832,0.45,Clay,0.0037,,
304832,0.45,Silt,0.0280,,
304832,0.45,Sand,0.0005,,
304832,0.45,SmAg,0.0000,,
304832,0.45,LgAg,0.0000,,
304832,      0.45,Subtotal,0.0321,,
304833,0.55,Clay,0.0175,,
304833,0.55,Silt,0.1494,,
304833,0.55,Sand,0.0023,,
304833,0.55,SmAg,0.0000,,
304833,0.55,LgAg,0.0000,,
304833,      0.55,Subtotal,0.1692,,
317682,2.11,Clay,0.0008,,
317682,2.11,Silt,0.0078,,
317682,2.11,Sand,0.0000,,
317682,2.11,SmAg,0.0000,,
317682,2.11,LgAg,0.0000,,
317682,      2.11,Subtotal,0.0085,,
317683,1.79,Clay,0.0009,,
317683,1.79,Silt,0.0087,,
317683,1.79,Sand,0.0000,,
317683,1.79,SmAg,0.0000,,
317683,1.79,LgAg,0.0000,,
317683,      1.79,Subtotal,0.0096,,
333651,2.24,Clay,0.0339,,
333651,2.24,Silt,0.0845,,
333651,2.24,Sand,0.0880,,
333651,2.24,SmAg,0.0000,,
333651,2.24,LgAg,0.0000,,
333651,      2.24,Subtotal,0.2064,,
339402,0.73,Clay,0.0184,,
339402,0.73,Silt,0.1771,,
339402,0.73,Sand,0.0039,,
339402,0.73,SmAg,0.0000,,
339402,0.73,LgAg,0.0000,,
339402,      0.73,Subtotal,0.1994,,
339403,1.71,Clay,0.0535,,
339403,1.71,Silt,0.4934,,
339403,1.71,Sand,0.0001,,
339403,1.71,SmAg,0.0000,,
339403,1.71,LgAg,0.0000,,
339403,      1.71,Subtotal,0.5470,,
34632,9.40,Clay,0.0599,,
34632,9.40,Silt,0.1899,,
34632,9.40,Sand,0.0000,,
34632,9.40,SmAg,0.0000,,
34632,9.40,LgAg,0.0000,,
34632,      9.40,Subtotal,0.2498,,
34633,5.83,Clay,0.0682,,
34633,5.83,Silt,0.2945,,
34633,5.83,Sand,0.0000,,
34633,5.83,SmAg,0.0000,,
34633,5.83,LgAg,0.0000,,
34633,      5.83,Subtotal,0.3627,,
364311,3.56,Clay,0.1036,,
364311,3.56,Silt,0.9868,,
364311,3.56,Sand,0.0004,,
364311,3.56,SmAg,0.0000,,
364311,3.56,LgAg,0.0000,,
364311,      3.56,Subtotal,1.0908,,
369342,0.09,Clay,0.0001,,
369342,0.09,Silt,0.0005,,
369342,0.09,Sand,0.0000,,
369342,0.09,SmAg,0.0000,,
369342,0.09,LgAg,0.0000,,
369342,      0.09,Subtotal,0.0006,,
369343,0.16,Clay,0.0006,,
369343,0.16,Silt,0.0030,,
369343,0.16,Sand,0.0000,,
369343,0.16,SmAg,0.0000,,
369343,0.16,LgAg,0.0000,,
369343,      0.16,Subtotal,0.0037,,
392351,1.68,Clay,0.0419,,
392351,1.68,Silt,0.1523,,
392351,1.68,Sand,0.0000,,
392351,1.68,SmAg,0.0000,,
392351,1.68,LgAg,0.0000,,
392351,      1.68,Subtotal,0.1942,,
413972,0.17,Clay,0.0002,,
413972,0.17,Silt,0.0008,,
413972,0.17,Sand,0.0000,,
413972,0.17,SmAg,0.0000,,
413972,0.17,LgAg,0.0000,,
413972,      0.17,Subtotal,0.0009,,
413973,0.04,Clay,0.0000,,
413973,0.04,Silt,0.0000,,
413973,0.04,Sand,0.0000,,
413973,0.04,SmAg,0.0000,,
413973,0.04,LgAg,0.0000,,
413973,      0.04,Subtotal,0.0000,,
414252,1.82,Clay,0.0020,,
414252,1.82,Silt,0.0093,,
414252,1.82,Sand,0.0000,,
414252,1.82,SmAg,0.0000,,
414252,1.82,LgAg,0.0000,,
414252,      1.82,Subtotal,0.0113,,
414253,1.56,Clay,0.0007,,
414253,1.56,Silt,0.0055,,
414253,1.56,Sand,0.0000,,
414253,1.56,SmAg,0.0000,,
414253,1.56,LgAg,0.0000,,
414253,      1.56,Subtotal,0.0062,,
417511,1.03,Clay,0.0003,,
417511,1.03,Silt,0.0011,,
417511,1.03,Sand,0.0000,,
417511,1.03,SmAg,0.0000,,
417511,1.03,LgAg,0.0000,,
417511,      1.03,Subtotal,0.0014,,
428401,2.31,Clay,0.0006,,
428401,2.31,Silt,0.0046,,
428401,2.31,Sand,0.0000,,
428401,2.31,SmAg,0.0000,,
428401,2.31,LgAg,0.0000,,
428401,      2.31,Subtotal,0.0052,,
429301,11.66,Clay,0.0414,,
429301,11.66,Silt,0.1465,,
429301,11.66,Sand,0.0000,,
429301,11.66,SmAg,0.0000,,
429301,11.66,LgAg,0.0000,,
429301,     11.66,Subtotal,0.1879,,
434032,0.77,Clay,0.0001,,
434032,0.77,Silt,0.0010,,
434032,0.77,Sand,0.0000,,
434032,0.77,SmAg,0.0000,,
434032,0.77,LgAg,0.0000,,
434032,      0.77,Subtotal,0.0011,,
434033,0.69,Clay,0.0005,,
434033,0.69,Silt,0.0036,,
434033,0.69,Sand,0.0000,,
434033,0.69,SmAg,0.0000,,
434033,0.69,LgAg,0.0000,,
434033,      0.69,Subtotal,0.0040,,
446092,3.86,Clay,0.0509,,
446092,3.86,Silt,0.4944,,
446092,3.86,Sand,0.0002,,
446092,3.86,SmAg,0.0000,,
446092,3.86,LgAg,0.0000,,
446092,      3.86,Subtotal,0.5455,,
446093,1.45,Clay,0.1069,,
446093,1.45,Silt,0.4912,,
446093,1.45,Sand,0.0075,,
446093,1.45,SmAg,0.0000,,
446093,1.45,LgAg,0.0000,,
446093,      1.45,Subtotal,0.6056,,
455372,3.57,Clay,0.1005,,
455372,3.57,Silt,0.4177,,
455372,3.57,Sand,0.0003,,
455372,3.57,SmAg,0.0000,,
455372,3.57,LgAg,0.0000,,
455372,      3.57,Subtotal,0.5184,,
455373,3.35,Clay,0.0011,,
455373,3.35,Silt,0.0103,,
455373,3.35,Sand,0.0000,,
455373,3.35,SmAg,0.0000,,
455373,3.35,LgAg,0.0000,,
455373,      3.35,Subtotal,0.0114,,
462652,2.30,Clay,0.0790,,
462652,2.30,Silt,0.3099,,
462652,2.30,Sand,0.0002,,
462652,2.30,SmAg,0.0000,,
462652,2.30,LgAg,0.0000,,
462652,      2.30,Subtotal,0.3891,,
462653,0.55,Clay,0.0297,,
462653,0.55,Silt,0.2750,,
462653,0.55,Sand,0.0000,,
462653,0.55,SmAg,0.0000,,
462653,0.55,LgAg,0.0000,,
462653,      0.55,Subtotal,0.3047,,
475272,0.10,Clay,0.0000,,
475272,0.10,Silt,0.0000,,
475272,0.10,Sand,0.0000,,
475272,0.10,SmAg,0.0000,,
475272,0.10,LgAg,0.0000,,
475272,      0.10,Subtotal,0.0000,,
475273,0.07,Clay,0.0000,,
475273,0.07,Silt,0.0000,,
475273,0.07,Sand,0.0000,,
475273,0.07,SmAg,0.0000,,
475273,0.07,LgAg,0.0000,,
475273,      0.07,Subtotal,0.0000,,
475992,0.10,Clay,0.0000,,
475992,0.10,Silt,0.0000,,
475992,0.10,Sand,0.0000,,
475992,0.10,SmAg,0.0000,,
475992,0.10,LgAg,0.0000,,
475992,      0.10,Subtotal,0.0000,,
475993,0.21,Clay,0.0002,,
475993,0.21,Silt,0.0021,,
475993,0.21,Sand,0.0000,,
475993,0.21,SmAg,0.0000,,
475993,0.21,LgAg,0.0000,,
475993,      0.21,Subtotal,0.0023,,
486152,12.31,Clay,0.0006,,
486152,12.31,Silt,0.0046,,
486152,12.31,Sand,0.0000,,
486152,12.31,SmAg,0.0000,,
486152,12.31,LgAg,0.0000,,
486152,     12.31,Subtotal,0.0052,,
486153,9.37,Clay,0.0011,,
486153,9.37,Silt,0.0080,,
486153,9.37,Sand,0.0000,,
486153,9.37,SmAg,0.0000,,
486153,9.37,LgAg,0.0000,,
486153,      9.37,Subtotal,0.0091,,
48692,15.90,Clay,0.0800,,
48692,15.90,Silt,0.2545,,
48692,15.90,Sand,0.0000,,
48692,15.90,SmAg,0.0000,,
48692,15.90,LgAg,0.0000,,
48692,     15.90,Subtotal,0.3346,,
48693,21.34,Clay,0.0014,,
48693,21.34,Silt,0.0044,,
48693,21.34,Sand,0.0000,,
48693,21.34,SmAg,0.0000,,
48693,21.34,LgAg,0.0000,,
48693,     21.34,Subtotal,0.0058,,
496402,12.08,Clay,0.0014,,
496402,12.08,Silt,0.0062,,
496402,12.08,Sand,0.0001,,
496402,12.08,SmAg,0.0000,,
496402,12.08,LgAg,0.0000,,
496402,     12.08,Subtotal,0.0076,,
496403,6.97,Clay,0.0017,,
496403,6.97,Silt,0.0076,,
496403,6.97,Sand,0.0001,,
496403,6.97,SmAg,0.0000,,
496403,6.97,LgAg,0.0000,,
496403,      6.97,Subtotal,0.0094,,
499801,2.36,Clay,0.0615,,
499801,2.36,Silt,0.5972,,
499801,2.36,Sand,0.0001,,
499801,2.36,SmAg,0.0000,,
499801,2.36,LgAg,0.0000,,
499801,      2.36,Subtotal,0.6588,,
516762,3.52,Clay,0.0494,,
516762,3.52,Silt,0.4804,,
516762,3.52,Sand,0.0128,,
516762,3.52,SmAg,0.0000,,
516762,3.52,LgAg,0.0000,,
516762,      3.52,Subtotal,0.5426,,
