956862,47.43,Subtotal,0.863,,
956863,47.70,Attached,1.320,,
956863,47.70,Dissolved,0.000,,
956863,47.70,Subtotal,1.320,,
956871,9.99,Attached,0.644,,
956871,9.99,Dissolved,0.000,,
956871,9.99,Subtotal,0.644,,
956872,1.98,Attached,1.655,,
956872,1.98,Dissolved,0.000,,
956872,1.98,Subtotal,1.655,,
956873,2.16,Attached,0.044,,
956873,2.16,Dissolved,0.000,,
956873,2.16,Subtotal,0.044,,
956881,10.17,Attached,0.007,,
956881,10.17,Dissolved,0.000,,
956881,10.17,Subtotal,0.007,,
956882,19.17,Attached,0.028,,
956882,19.17,Dissolved,0.000,,
956882,19.17,Subtotal,0.028,,
956883,6.93,Attached,0.016,,
956883,6.93,Dissolved,0.000,,
956883,6.93,Subtotal,0.016,,
956891,10.08,Attached,0.658,,
956891,10.08,Dissolved,0.000,,
956891,10.08,Subtotal,0.658,,
956892,13.77,Attached,0.025,,
956892,13.77,Dissolved,0.000,,
956892,13.77,Subtotal,0.025,,
956893,1.89,Attached,0.991,,
956893,1.89,Dissolved,0.000,,
956893,1.89,Subtotal,0.991,,
956902,22.23,Attached,1.179,,
956902,22.23,Dissolved,0.000,,
956902,22.23,Subtotal,1.179,,
956903,22.77,Attached,0.575,,
956903,22.77,Dissolved,0.000,,
956903,22.77,Subtotal,0.575,,
956911,13.05,Attached,0.395,,
956911,13.05,Dissolved,0.000,,
956911,13.05,Subtotal,0.395,,
956912,7.38,Attached,0.888,,
956912,7.38,Dissolved,0.000,,
956912,7.38,Subtotal,0.888,,
956913,0.90,Attached,0.837,,
956913,0.90,Dissolved,0.000,,
956913,0.90,Subtotal,0.837,,
956931,10.53,Attached,0.020,,
956931,10.53,Dissolved,0.000,,
956931,10.53,Subtotal,0.020,,
956932,15.66,Attached,0.935,,
956932,15.66,Dissolved,0.000,,
956932,15.66,Subtotal,0.935,,
956933,11.61,Attached,0.517,,
956933,11.61,Dissolved,0.000,,
956933,11.61,Subtotal,0.517,,
956941,10.26,Attached,0.405,,
956941,10.26,Dissolved,0.000,,
956941,10.26,Subtotal,0.405,,
956942,15.66,Attached,0.395,,
956942,15.66,Dissolved,0.000,,
956942,15.66,Subtotal,0.395,,
956943,12.96,Attached,0.446,,
956943,12.96,Dissolved,0.000,,
956943,12.96,Subtotal,0.446,,
956951,16.38,Attached,0.041,,
956951,16.38,Dissolved,0.000,,
956951,16.38,Subtotal,0.041,,
956952,3.15,Attached,0.041,,
956952,3.15,Dissolved,0.000,,
956952,3.15,Subtotal,0.041,,
956953,7.02,Attached,0.074,,
956953,7.02,Dissolved,0.000,,
956953,7.02,Subtotal,0.074,,
956961,10.35,Attached,0.055,,
956961,10.35,Dissolved,0.000,,
956961,10.35,Subtotal,0.055,,
956962,9.90,Attached,1323.709,,
956962,9.90,Dissolved,0.000,,
956962,9.90,Subtotal,1323.709,,
956963,4.95,Attached,1514.220,,
956963,4.95,Dissolved,0.000,,
956963,4.95,Subtotal,1514.220,,
956971,12.69,Attached,0.976,,
956971,12.69,Dissolved,0.000,,
956971,12.69,Subtotal,0.976,,
956972,53.82,Attached,0.622,,
956972,53.82,Dissolved,0.000,,
956972,53.82,Subtotal,0.622,,
956973,54.99,Attached,0.610,,
956973,54.99,Dissolved,0.000,,
956973,54.99,Subtotal,0.610,,
956981,12.60,Attached,0.612,,
956981,12.60,Dissolved,0.000,,
956981,12.60,Subtotal,0.612,,
956982,42.39,Attached,0.578,,
956982,42.39,Dissolved,0.000,,
956982,42.39,Subtotal,0.578,,
956983,13.32,Attached,0.050,,
956983,13.32,Dissolved,0.000,,
956983,13.32,Subtotal,0.050,,
956991,10.89,Attached,0.054,,
956991,10.89,Dissolved,0.000,,
956991,10.89,Subtotal,0.054,,
956992,5.94,Attached,0.044,,
956992,5.94,Dissolved,0.000,,
956992,5.94,Subtotal,0.044,,
956993,5.76,Attached,0.063,,
956993,5.76,Dissolved,0.000,,
956993,5.76,Subtotal,0.063,,
957001,11.34,Attached,0.073,,
957001,11.34,Dissolved,0.000,,
957001,11.34,Subtotal,0.073,,
957002,14.94,Attached,0.073,,
957002,14.94,Dissolved,0.000,,
957002,14.94,Subtotal,0.073,,
957003,18.36,Attached,0.084,,
957003,18.36,Dissolved,0.000,,
957003,18.36,Subtotal,0.084,,
957011,10.98,Attached,1.366,,
957011,10.98,Dissolved,0.000,,
957011,10.98,Subtotal,1.366,,
957012,2.79,Attached,125.861,,
957012,2.79,Dissolved,0.000,,
957012,2.79,Subtotal,125.861,,
957013,1.62,Attached,0.003,,
957013,1.62,Dissolved,0.000,,
957013,1.62,Subtotal,0.003,,
Reach Totals,,Attached,61.033,
Reach Totals,,Dissolved,0.000,
Reach Totals,,Grand Totals,61.033,
Drainage Area [ha],  2153.700,,2153.700,
Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,502,0,
Corresponding phosphorus events were not requested.

AVERAGE ANNUAL FILE: PHOSPHORUS YIELD TO THE STREAM SYSTEM [unit-area]

Cell ID,Receiving Reach ID,Drainage Area [ha],Attached P [kg/ha/yr  ],Dissolved P [kg/ha/yr  ],Subtotal P [kg/ha/yr  ]
956252,95625,      5.85,       0.000,       0.000,       0.000,
956253,95625,      1.62,       0.000,       0.000,       0.000,
956262,95626,     35.37,       0.000,       0.000,       0.000,
956263,95626,     48.60,       0.000,       0.000,       0.000,
956272,95627,      0.99,       0.000,       0.000,       0.000,
956273,95627,      2.61,       0.000,       0.000,       0.000,
956281,95628,      9.99,       0.000,       0.000,       0.000,
956282,95628,     20.34,       0.000,       0.000,       0.000,
956283,95628,      2.16,       0.000,       0.000,       0.000,
956292,95629,      3.24,       0.000,       0.000,       0.000,
956293,95629,     15.39,       0.000,       0.000,       0.000,
956302,95630,      6.93,       0.000,       0.000,       0.000,
956303,95630,      5.40,       0.000,       0.000,       0.000,
956311,95631,     11.88,       0.000,       0.000,       0.000,
956312,95631,      8.82,       0.000,       0.000,       0.000,
956313,95631,      0.27,       0.000,       0.000,       0.000,
956322,95632,      2.16,       0.000,       0.000,       0.000,
956323,95632,      5.13,       0.000,       0.000,       0.000,
956332,95633,     40.68,       0.000,       0.000,       0.000,
956333,95633,     42.30,       0.000,       0.000,       0.000,
956342,95634,      9.81,       0.000,       0.000,       0.000,
956343,95634,     12.60,       0.000,       0.000,       0.000,
956352,95635,     34.56,       0.000,       0.000,       0.000,
956353,95635,     11.79,       0.000,       0.000,       0.000,
956362,95636,      2.97,       0.000,       0.000,       0.000,
956363,95636,      1.80,       0.000,       0.000,       0.000,
956371,95637,     10.44,       0.000,       0.000,       0.000,
956372,95637,      4.32,       0.000,       0.000,       0.000,
956373,95637,      2.52,       0.000,       0.000,       0.000,
956381,95638,      9.99,       0.000,       0.000,       0.000,
956382,95638,      7.02,       0.000,       0.000,       0.000,
956383,95638,      2.88,       0.000,       0.000,       0.000,
956392,95639,      8.55,       0.000,       0.000,       0.000,
956393,95639,      1.62,       0.000,       0.000,       0.000,
956402,95640,      2.52,       0.000,       0.000,       0.000,
956403,95640,      0.09,       0.000,       0.000,       0.000,
956412,95641,      0.81,       0.000,       0.000,       0.000,
956413,95641,      1.08,       0.000,       0.000,       0.000,
956421,95642,      9.99,       0.000,       0.000,       0.000,
956422,95642,     10.71,       0.000,       0.000,       0.000,
956423,95642,      1.98,       0.000,       0.000,       0.000,
956432,95643,     13.59,       0.000,       0.000,       0.000,
956433,95643,     32.40,       0.000,       0.000,       0.000,
956442,95644,      5.22,       0.000,       0.000,       0.000,
956443,95644,      6.39,       0.000,       0.000,       0.000,
956451,95645,     10.35,       0.000,       0.000,       0.000,
956452,95645,      5.85,       0.000,       0.000,       0.000,
956453,95645,      3.87,       0.000,       0.000,       0.000,
956471,95647,     10.44,       0.000,       0.000,       0.000,
956472,95647,      1.08,       0.000,       0.000,       0.000,
956473,95647,      0.27,       0.000,       0.000,       0.000,
956482,95648,     12.42,       0.000,       0.000,       0.000,
956483,95648,     18.72,       0.000,       0.000,       0.000,
956492,95649,      0.81,       0.000,       0.000,       0.000,
956493,95649,      0.72,       0.000,       0.000,       0.000,
956501,95650,      9.99,       0.000,       0.000,       0.000,
956502,95650,      1.98,       0.000,       0.000,       0.000,
956503,95650,      2.61,       0.000,       0.000,       0.000,
956511,95651,     13.86,       0.000,       0.000,       0.000,
956512,95651,      3.60,       0.000,       0.000,       0.000,
956513,95651,      1.26,       0.000,       0.000,       0.000,
956522,95652,     13.95,       0.000,       0.000,       0.000,
956523,95652,     16.20,       0.000,       0.000,       0.000,
956532,95653,      2.79,       0.000,       0.000,       0.000,
956533,95653,      1.35,       0.000,       0.000,       0.000,
956541,95654,     11.25,       0.000,       0.000,       0.000,
956542,95654,      3.15,       0.000,       0.000,       0.000,
956543,95654,      1.80,       0.000,       0.000,       0.000,
956552,95655,      0.72,       0.000,       0.000,       0.000,
956553,95655,      1.08,       0.000,       0.000,       0.000,
956561,95656,     14.49,       0.000,       0.000,       0.000,
956562,95656,      4.68,       0.000,       0.000,       0.000,
956563,95656,      2.16,       0.000,       0.000,       0.000,
956572,95657,      6.03,       0.000,       0.000,       0.000,
956573,95657,      7.74,       0.000,       0.000,       0.000,
956581,95658,     10.35,       0.000,       0.000,       0.000,
956582,95658,     23.40,       0.000,       0.000,       0.000,
956583,95658,      8.37,       0.000,       0.000,       0.000,
956592,95659,      5.31,       0.000,       0.000,       0.000,
956593,95659,      9.36,       0.000,       0.000,       0.000,
956601,95660,     10.89,       0.000,       0.000,       0.000,
956602,95660,     13.68,       0.000,       0.000,       0.000,
956603,95660,     10.98,       0.000,       0.000,       0.000,
956611,95661,     10.26,       0.000,       0.000,       0.000,
956612,95661,     23.40,       0.000,       0.000,       0.000,
956613,95661,     36.45,       0.000,       0.000,       0.000,
956622,95662,     27.99,       0.000,       0.000,       0.000,
956623,95662,     21.33,       0.000,       0.000,       0.000,
956632,95663,     20.88,       0.000,       0.000,       0.000,
956633,95663,      7.38,       0.000,       0.000,       0.000,
956642,95664,     34.11,       0.000,       0.000,       0.000,
956643,95664,     20.07,       0.000,       0.000,       0.000,
956651,95665,     10.17,       0.000,       0.000,       0.000,
956652,95665,      2.43,       0.000,       0.000,       0.000,
956653,95665,      2.52,       0.000,       0.000,       0.000,
956662,95666,      4.32,       0.000,       0.000,       0.000,
956663,95666,     12.33,       0.000,       0.000,       0.000,
956671,95667,     10.44,       0.000,       0.000,       0.000,
956672,95667,      2.61,       0.000,       0.000,       0.000,
956673,95667,      0.90,       0.000,       0.000,       0.000,
956682,95668,      9.72,       0.000,       0.000,       0.000,
956683,95668,      9.00,       0.000,       0.000,       0.000,
956691,95669,      9.99,       0.000,       0.000,       0.000,
956692,95669,      7.29,       0.000,       0.000,       0.000,
956693,95669,      1.89,       0.000,       0.000,       0.000,
956702,95670,     26.55,       0.000,       0.000,       0.000,
956703,95670,     20.43,       0.000,       0.000,       0.000,
956711,95671,     10.35,       0.000,       0.000,       0.000,
956712,95671,     31.05,       0.000,       0.000,       0.000,
956713,95671,     31.41,       0.000,       0.000,       0.000,
956721,95672,     14.85,       0.000,       0.000,       0.000,
956722,95672,     12.78,       0.000,       0.000,       0.000,
956723,95672,     10.53,       0.000,       0.000,       0.000,
956732,95673,      8.37,       0.000,       0.000,       0.000,
956733,95673,      5.76,       0.000,       0.000,       0.000,
956742,95674,      7.74,       0.000,       0.000,       0.000,
956743,95674,      3.78,       0.000,       0.000,       0.000,
956751,95675,     14.58,       0.000,       0.000,       0.000,
956752,95675,     18.27,       0.000,       0.000,       0.000,
956753,95675,      7.02,       0.000,       0.000,       0.000,
956761,95676,     10.08,       0.000,       0.000,       0.000,
956762,95676,      4.77,       0.000,       0.000,       0.000,
956763,95676,      5.13,       0.000,       0.000,       0.000,
956771,95677,     11.43,       0.000,       0.000,       0.000,
956772,95677,      1.98,       0.000,       0.000,       0.000,
956773,95677,      5.13,       0.000,       0.000,       0.000,
956781,95678,     10.17,       0.000,       0.000,       0.000,
956782,95678,      8.19,       0.000,       0.000,       0.000,
956783,95678,     13.86,       0.000,       0.000,       0.000,
956792,95679,      4.14,       0.000,       0.000,       0.000,
956793,95679,      7.20,       0.000,       0.000,       0.000,
956802,95680,     14.40,       0.000,       0.000,       0.000,
956803,95680,      9.18,       0.000,       0.000,       0.000,
956812,95681,      0.09,       0.000,       0.000,       0.000,
956821,95682,     10.80,       0.000,       0.000,       0.000,
956822,95682,      1.26,       0.000,       0.000,       0.000,
956823,95682,      9.09,       0.000,       0.000,       0.000,
956832,95683,      9.27,       0.000,       0.000,       0.000,
956833,95683,     15.57,       0.000,       0.000,       0.000,
956841,95684,     12.69,       0.000,       0.000,       0.000,
956842,95684,     22.95,       0.000,       0.000,       0.000,
956843,95684,      3.60,       0.000,       0.000,       0.000,
956852,95685,     15.66,       0.000,       0.000,       0.000,
956853,95685,     27.72,       0.000,       0.000,       0.000,
956861,95686,     18.99,       0.000,       0.000,       0.000,
956862,95686,     47.43,       0.000,       0.000,       0.000,
956863,95686,     47.70,       0.000,       0.000,       0.000,
956871,95687,      9.99,       0.000,       0.000,       0.000,
956872,95687,      1.98,       0.000,       0.000,       0.000,
956873,95687,      2.16,       0.000,       0.000,       0.000,
956881,95688,     10.17,       0.000,       0.000,       0.000,
956882,95688,     19.17,       0.000,       0.000,       0.000,
956883,95688,      6.93,       0.000,       0.000,       0.000,
956891,95689,     10.08,       0.000,       0.000,       0.000,
956892,95689,     13.77,       0.000,       0.000,       0.000,
956893,95689,      1.89,       0.000,       0.000,       0.000,
956902,95690,     22.23,       0.000,       0.000,       0.000,
956903,95690,     22.77,       0.000,       0.000,       0.000,
956911,95691,     13.05,       0.000,       0.000,       0.000,
956912,95691,      7.38,       0.000,       0.000,       0.000,
956913,95691,      0.90,       0.000,       0.000,       0.000,
956931,95693,     10.53,       0.000,       0.000,       0.000,
956932,95693,     15.66,       0.000,       0.000,       0.000,
956933,95693,     11.61,       0.000,       0.000,       0.000,
956941,95694,     10.26,       0.000,       0.000,       0.000,
956942,95694,     15.66,       0.000,       0.000,       0.000,
956943,95694,     12.96,       0.000,       0.000,       0.000,
956951,95695,     16.38,       0.000,       0.000,       0.000,
956952,95695,      3.15,       0.000,       0.000,       0.000,
956953,95695,      7.02,       0.000,       0.000,       0.000,
956961,95696,     10.35,       0.000,       0.000,       0.000,
956962,95696,      9.90,       0.000,       0.000,       0.000,
956963,95696,      4.95,       0.000,       0.000,       0.000,
956971,95697,     12.69,       0.000,       0.000,       0.000,
956972,95697,     53.82,       0.000,       0.000,       0.000,
956973,95697,     54.99,       0.000,       0.000,       0.000,
956981,95698,     12.60,       0.000,       0.000,       0.000,
956982,95698,     42.39,       0.000,       0.000,       0.000,
956983,95698,     13.32,       0.000,       0.000,       0.000,
956991,95699,     10.89,       0.000,       0.000,       0.000,
956992,95699,      5.94,       0.000,       0.000,       0.000,
956993,95699,      5.76,       0.000,       0.000,       0.000,
957001,95700,     11.34,       0.000,       0.000,       0.000,
957002,95700,     14.94,       0.000,       0.000,       0.000,
957003,95700,     18.36,       0.000,       0.000,       0.000,
957011,95701,     10.98,       0.000,       0.000,       0.000,
957012,95701,      2.79,       0.000,       0.000,       0.000,
957013,95701,      1.62,       0.000,       0.000,       0.000,
Watershed,Totals,   2153.70,       0.000,       0.000,       0.000,
Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,502,0,
Corresponding phosphorus events were not requested.

AVERAGE ANNUAL FILE: PHOSPHORUS LOADING [unit-area] 

,, 
,,,OUTLET,
Cell ID,Drainage Area [ha],Ionic State, 
956252,5.85,Attached,0.000,,
956252,5.85,Dissolved,0.000,,
956252,5.85,Subtotal,0.000,,
956253,1.62,Attached,0.000,,
956253,1.62,Dissolved,0.000,,
956253,1.62,Subtotal,0.000,,
956262,35.37,Attached,0.000,,
956262,35.37,Dissolved,0.000,,
956262,35.37,Subtotal,0.000,,
956263,48.60,Attached,0.000,,
956263,48.60,Dissolved,0.000,,
956263,48.60,Subtotal,0.000,,
956272,0.99,Attached,0.000,,
956272,0.99,Dissolved,0.000,,
956272,0.99,Subtotal,0.000,,
956273,2.61,Attached,0.000,,
956273,2.61,Dissolved,0.000,,
956273,2.61,Subtotal,0.000,,
956281,9.99,Attached,0.000,,
956281,9.99,Dissolved,0.000,,
956281,9.99,Subtotal,0.000,,
956282,20.34,Attached,0.000,,
956282,20.34,Dissolved,0.000,,
956282,20.34,Subtotal,0.000,,
956283,2.16,Attached,0.000,,
956283,2.16,Dissolved,0.000,,
956283,2.16,Subtotal,0.000,,
956292,3.24,Attached,0.000,,
956292,3.24,Dissolved,0.000,,
956292,3.24,Subtotal,0.000,,
956293,15.39,Attached,0.000,,
956293,15.39,Dissolved,0.000,,
956293,15.39,Subtotal,0.000,,
956302,6.93,Attached,0.000,,
956302,6.93,Dissolved,0.000,,
956302,6.93,Subtotal,0.000,,
956303,5.40,Attached,0.000,,
956303,5.40,Dissolved,0.000,,
956303,5.40,Subtotal,0.000,,
956311,11.88,Attached,0.000,,
956311,11.88,Dissolved,0.000,,
956311,11.88,Subtotal,0.000,,
956312,8.82,Attached,0.000,,
956312,8.82,Dissolved,0.000,,
956312,8.82,Subtotal,0.000,,
956313,0.27,Attached,0.000,,
956313,0.27,Dissolved,0.000,,
956313,0.27,Subtotal,0.000,,
956322,2.16,Attached,0.000,,
956322,2.16,Dissolved,0.000,,
956322,2.16,Subtotal,0.000,,
956323,5.13,Attached,0.000,,
956323,5.13,Dissolved,0.000,,
956323,5.13,Subtotal,0.000,,
956332,40.68,Attached,0.000,,
956332,40.68,Dissolved,0.000,,
956332,40.68,Subtotal,0.000,,
956333,42.30,Attached,0.000,,
956333,42.30,Dissolved,0.000,,
956333,42.30,Subtotal,0.000,,
956342,9.81,Attached,0.000,,
956342,9.81,Dissolved,0.000,,
956342,9.81,Subtotal,0.000,,
956343,12.60,Attached,0.000,,
956343,12.60,Dissolved,0.000,,
956343,12.60,Subtotal,0.000,,
956352,34.56,Attached,0.000,,
956352,34.56,Dissolved,0.000,,
956352,34.56,Subtotal,0.000,,
956353,11.79,Attached,0.000,,
956353,11.79,Dissolved,0.000,,
956353,11.79,Subtotal,0.000,,
956362,2.97,Attached,0.000,,
956362,2.97,Dissolved,0.000,,
956362,2.97,Subtotal,0.000,,
956363,1.80,Attached,0.000,,
956363,1.80,Dissolved,0.000,,
956363,1.80,Subtotal,0.000,,
956371,10.44,Attached,0.000,,
956371,10.44,Dissolved,0.000,,
956371,10.44,Subtotal,0.000,,
956372,4.32,Attached,0.000,,
956372,4.32,Dissolved,0.000,,
956372,4.32,Subtotal,0.000,,
956373,2.52,Attached,0.000,,
956373,2.52,Dissolved,0.000,,
956373,2.52,Subtotal,0.000,,
956381,9.99,Attached,0.000,,
956381,9.99,Dissolved,0.000,,
956381,9.99,Subtotal,0.000,,
956382,7.02,Attached,0.000,,
956382,7.02,Dissolved,0.000,,
956382,7.02,Subtotal,0.000,,
956383,2.88,Attached,0.000,,
956383,2.88,Dissolved,0.000,,
956383,2.88,Subtotal,0.000,,
956392,8.55,Attached,0.000,,
956392,8.55,Dissolved,0.000,,
956392,8.55,Subtotal,0.000,,
956393,1.62,Attached,0.000,,
956393,1.62,Dissolved,0.000,,
956393,1.62,Subtotal,0.000,,
956402,2.52,Attached,0.000,,
956402,2.52,Dissolved,0.000,,
956402,2.52,Subtotal,0.000,,
956403,0.09,Attached,0.000,,
956403,0.09,Dissolved,0.000,,
956403,0.09,Subtotal,0.000,,
956412,0.81,Attached,0.000,,
956412,0.81,Dissolved,0.000,,
956412,0.81,Subtotal,0.000,,
956413,1.08,Attached,0.000,,
956413,1.08,Dissolved,0.000,,
956413,1.08,Subtotal,0.000,,
956421,9.99,Attached,0.000,,
956421,9.99,Dissolved,0.000,,
956421,9.99,Subtotal,0.000,,
956422,10.71,Attached,0.000,,
956422,10.71,Dissolved,0.000,,
956422,10.71,Subtotal,0.000,,
956423,1.98,Attached,0.000,,
956423,1.98,Dissolved,0.000,,
956423,1.98,Subtotal,0.000,,
956432,13.59,Attached,0.000,,
956432,13.59,Dissolved,0.000,,
956432,13.59,Subtotal,0.000,,
956433,32.40,Attached,0.000,,
956433,32.40,Dissolved,0.000,,
956433,32.40,Subtotal,0.000,,
956442,5.22,Attached,0.000,,
956442,5.22,Dissolved,0.000,,
956442,5.22,Subtotal,0.000,,
956443,6.39,Attached,0.000,,
956443,6.39,Dissolved,0.000,,
956443,6.39,Subtotal,0.000,,
956451,10.35,Attached,0.000,,
956451,10.35,Dissolved,0.000,,
956451,10.35,Subtotal,0.000,,
956452,5.85,Attached,0.000,,
956452,5.85,Dissolved,0.000,,
956452,5.85,Subtotal,0.000,,
956453,3.87,Attached,0.000,,
956453,3.87,Dissolved,0.000,,
956453,3.87,Subtotal,0.000,,
956471,10.44,Attached,0.000,,
956471,10.44,Dissolved,0.000,,
956471,10.44,Subtotal,0.000,,
956472,1.08,Attached,0.000,,
956472,1.08,Dissolved,0.000,,
956472,1.08,Subtotal,0.000,,
956473,0.27,Attached,0.000,,
956473,0.27,Dissolved,0.000,,
956473,0.27,Subtotal,0.000,,
956482,12.42,Attached,0.000,,
956482,12.42,Dissolved,0.000,,
956482,12.42,Subtotal,0.000,,
956483,18.72,Attached,0.000,,
956483,18.72,Dissolved,0.000,,
956483,18.72,Subtotal,0.000,,
956492,0.81,Attached,0.000,,
956492,0.81,Dissolved,0.000,,
956492,0.81,Subtotal,0.000,,
956493,0.72,Attached,0.000,,
956493,0.72,Dissolved,0.000,,
956493,0.72,Subtotal,0.000,,
956501,9.99,Attached,0.000,,
956501,9.99,Dissolved,0.000,,
956501,9.99,Subtotal,0.000,,
956502,1.98,Attached,0.000,,
956502,1.98,Dissolved,0.000,,
956502,1.98,Subtotal,0.000,,
956503,2.61,Attached,0.000,,
956503,2.61,Dissolved,0.000,,
956503,2.61,Subtotal,0.000,,
956511,13.86,Attached,0.000,,
956511,13.86,Dissolved,0.000,,
956511,13.86,Subtotal,0.000,,
956512,3.60,Attached,0.000,,
956512,3.60,Dissolved,0.000,,
956512,3.60,Subtotal,0.000,,
956513,1.26,Attached,0.000,,
956513,1.26,Dissolved,0.000,,
956513,1.26,Subtotal,0.000,,
956522,13.95,Attached,0.000,,
956522,13.95,Dissolved,0.000,,
956522,13.95,Subtotal,0.000,,
956523,16.20,Attached,0.000,,
956523,16.20,Dissolved,0.000,,
956523,16.20,Subtotal,0.000,,
956532,2.79,Attached,0.000,,
956532,2.79,Dissolved,0.000,,
956532,2.79,Subtotal,0.000,,
956533,1.35,Attached,0.000,,
956533,1.35,Dissolved,0.000,,
956533,1.35,Subtotal,0.000,,
956541,11.25,Attached,0.000,,
956541,11.25,Dissolved,0.000,,
956541,11.25,Subtotal,0.000,,
956542,3.15,Attached,0.000,,
956542,3.15,Dissolved,0.000,,
956542,3.15,Subtotal,0.000,,
956543,1.80,Attached,0.000,,
956543,1.80,Dissolved,0.000,,
956543,1.80,Subtotal,0.000,,
956552,0.72,Attached,0.000,,
956552,0.72,Dissolved,0.000,,
956552,0.72,Subtotal,0.000,,
956553,1.08,Attached,0.000,,
956553,1.08,Dissolved,0.000,,
956553,1.08,Subtotal,0.000,,
956561,14.49,Attached,0.000,,
956561,14.49,Dissolved,0.000,,
956561,14.49,Subtotal,0.000,,
956562,4.68,Attached,0.000,,
956562,4.68,Dissolved,0.000,,
956562,4.68,Subtotal,0.000,,
956563,2.16,Attached,0.000,,
956563,2.16,Dissolved,0.000,,
956563,2.16,Subtotal,0.000,,
956572,6.03,Attached,0.000,,
956572,6.03,Dissolved,0.000,,
956572,6.03,Subtotal,0.000,,
956573,7.74,Attached,0.000,,
956573,7.74,Dissolved,0.000,,
956573,7.74,Subtotal,0.000,,
956581,10.35,Attached,0.000,,
956581,10.35,Dissolved,0.000,,
956581,10.35,Subtotal,0.000,,
956582,23.40,Attached,0.000,,
956582,23.40,Dissolved,0.000,,
956582,23.40,Subtotal,0.000,,
956583,8.37,Attached,0.000,,
956583,8.37,Dissolved,0.000,,
956583,8.37,Subtotal,0.000,,
956592,5.31,Attached,0.000,,
956592,5.31,Dissolved,0.000,,
956592,5.31,Subtotal,0.000,,
956593,9.36,Attached,0.000,,
956593,9.36,Dissolved,0.000,,
956593,9.36,Subtotal,0.000,,
956601,10.89,Attached,0.000,,
956601,10.89,Dissolved,0.000,,
956601,10.89,Subtotal,0.000,,
956602,13.68,Attached,0.000,,
956602,13.68,Dissolved,0.000,,
956602,13.68,Subtotal,0.000,,
956603,10.98,Attached,0.000,,
956603,10.98,Dissolved,0.000,,
956603,10.98,Subtotal,0.000,,
956611,10.26,Attached,0.000,,
956611,10.26,Dissolved,0.000,,
956611,10.26,Subtotal,0.000,,
956612,23.40,Attached,0.000,,
956612,23.40,Dissolved,0.000,,
956612,23.40,Subtotal,0.000,,
956613,36.45,Attached,0.000,,
956613,36.45,Dissolved,0.000,,
956613,36.45,Subtotal,0.000,,
956622,27.99,Attached,0.000,,
956622,27.99,Dissolved,0.000,,
956622,27.99,Subtotal,0.000,,
956623,21.33,Attached,0.000,,
956623,21.33,Dissolved,0.000,,
956623,21.33,Subtotal,0.000,,
956632,20.88,Attached,0.000,,
956632,20.88,Dissolved,0.000,,
956632,20.88,Subtotal,0.000,,
956633,7.38,Attached,0.000,,
956633,7.38,Dissolved,0.000,,
956633,7.38,Subtotal,0.000,,
956642,34.11,Attached,0.000,,
956642,34.11,Dissolved,0.000,,
956642,34.11,Subtotal,0.000,,
956643,20.07,Attached,0.000,,
956643,20.07,Dissolved,0.000,,
956643,20.07,Subtotal,0.000,,
956651,10.17,Attached,0.000,,
956651,10.17,Dissolved,0.000,,
956651,10.17,Subtotal,0.000,,
956652,2.43,Attached,0.000,,
956652,2.43,Dissolved,0.000,,
956652,2.43,Subtotal,0.000,,
956653,2.52,Attached,0.000,,
956653,2.52,Dissolved,0.000,,
956653,2.52,Subtotal,0.000,,
956662,4.32,Attached,0.000,,
956662,4.32,Dissolved,0.000,,
956662,4.32,Subtotal,0.000,,
956663,12.33,Attached,0.000,,
956663,12.33,Dissolved,0.000,,
956663,12.33,Subtotal,0.000,,
956671,10.44,Attached,0.000,,
956671,10.44,Dissolved,0.000,,
956671,10.44,Subtotal,0.000,,
