Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED SEDIMENT YIELD TO THE STREAM [Mass per Unit Area per Annum] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Source,Clay [Mg/ha/yr],Silt [Mg/ha/yr],Sand [Mg/ha/yr],Small Aggregate [Mg/ha/yr],Large Aggregate [Mg/ha/yr],Subtotals [Mg/ha/yr]
812033,81203,      0.33,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
812033,81203,      0.33,Sheet & Rill,       0.000,       0.003,       0.000,       0.000,       0.000,       0.003,
812033,81203,      0.33,Subtotal,       0.000,       0.003,       0.000,       0.000,       0.000,       0.003,
834721,83472,      2.31,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
834721,83472,      2.31,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
834721,83472,      2.31,Sheet & Rill,       0.069,       0.399,       0.001,       0.000,       0.000,       0.468,
834721,83472,      2.31,Subtotal,       0.069,       0.399,       0.001,       0.000,       0.000,       0.468,
867390,86739,     11.59,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
867390,86739,     11.59,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
867390,86739,     11.59,Sheet & Rill,       0.075,       0.318,       0.000,       0.000,       0.000,       0.393,
867390,86739,     11.59,Subtotal,       0.075,       0.318,       0.000,       0.000,       0.000,       0.393,
867393,86739,      1.81,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
867393,86739,      1.81,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
867393,86739,      1.81,Sheet & Rill,       0.001,       0.011,       0.000,       0.000,       0.000,       0.012,
867393,86739,      1.81,Subtotal,       0.001,       0.011,       0.000,       0.000,       0.000,       0.012,
870742,87074,      0.13,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
870742,87074,      0.13,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
870742,87074,      0.13,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
870742,87074,      0.13,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
870743,87074,      0.07,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
870743,87074,      0.07,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
870743,87074,      0.07,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
870743,87074,      0.07,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
871162,87116,      0.83,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
871162,87116,      0.83,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
871162,87116,      0.83,Sheet & Rill,       0.001,       0.011,       0.000,       0.000,       0.000,       0.012,
871162,87116,      0.83,Subtotal,       0.001,       0.011,       0.000,       0.000,       0.000,       0.012,
871163,87116,      0.54,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
871163,87116,      0.54,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
871163,87116,      0.54,Sheet & Rill,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
871163,87116,      0.54,Subtotal,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
876372,87637,      0.96,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
876372,87637,      0.96,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
876372,87637,      0.96,Sheet & Rill,       0.002,       0.010,       0.000,       0.000,       0.000,       0.012,
876372,87637,      0.96,Subtotal,       0.002,       0.010,       0.000,       0.000,       0.000,       0.012,
876373,87637,      1.05,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
876373,87637,      1.05,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
876373,87637,      1.05,Sheet & Rill,       0.003,       0.013,       0.000,       0.000,       0.000,       0.016,
876373,87637,      1.05,Subtotal,       0.003,       0.013,       0.000,       0.000,       0.000,       0.016,
876651,87665,     33.15,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
876651,87665,     33.15,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
876651,87665,     33.15,Sheet & Rill,       0.076,       0.323,       0.000,       0.000,       0.000,       0.399,
876651,87665,     33.15,Subtotal,       0.076,       0.323,       0.000,       0.000,       0.000,       0.399,
876791,87679,      1.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
876791,87679,      1.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
876791,87679,      1.37,Sheet & Rill,       0.001,       0.004,       0.000,       0.000,       0.000,       0.005,
876791,87679,      1.37,Subtotal,       0.001,       0.004,       0.000,       0.000,       0.000,       0.005,
878152,87815,      0.08,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
878152,87815,      0.08,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
878152,87815,      0.08,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
878152,87815,      0.08,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
878153,87815,      0.04,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
878153,87815,      0.04,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
878153,87815,      0.04,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
878153,87815,      0.04,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
879262,87926,      2.68,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
879262,87926,      2.68,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
879262,87926,      2.68,Sheet & Rill,       0.044,       0.436,       0.001,       0.000,       0.000,       0.481,
879262,87926,      2.68,Subtotal,       0.044,       0.436,       0.001,       0.000,       0.000,       0.481,
879263,87926,      3.94,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
879263,87926,      3.94,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
879263,87926,      3.94,Sheet & Rill,       0.054,       0.532,       0.001,       0.000,       0.000,       0.587,
879263,87926,      3.94,Subtotal,       0.054,       0.532,       0.001,       0.000,       0.000,       0.587,
895372,89537,      0.69,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
895372,89537,      0.69,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
895372,89537,      0.69,Sheet & Rill,       0.001,       0.011,       0.000,       0.000,       0.000,       0.012,
895372,89537,      0.69,Subtotal,       0.001,       0.011,       0.000,       0.000,       0.000,       0.012,
895373,89537,      0.75,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
895373,89537,      0.75,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
895373,89537,      0.75,Sheet & Rill,       0.001,       0.010,       0.000,       0.000,       0.000,       0.011,
895373,89537,      0.75,Subtotal,       0.001,       0.010,       0.000,       0.000,       0.000,       0.011,
906112,90611,      5.67,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
906112,90611,      5.67,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
906112,90611,      5.67,Sheet & Rill,       0.048,       0.478,       0.001,       0.000,       0.000,       0.527,
906112,90611,      5.67,Subtotal,       0.048,       0.478,       0.001,       0.000,       0.000,       0.527,
906113,90611,      1.66,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
906113,90611,      1.66,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
906113,90611,      1.66,Sheet & Rill,       0.032,       0.318,       0.001,       0.000,       0.000,       0.350,
906113,90611,      1.66,Subtotal,       0.032,       0.318,       0.001,       0.000,       0.000,       0.350,
938032,93803,      0.54,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
938032,93803,      0.54,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
938032,93803,      0.54,Sheet & Rill,       0.023,       0.230,       0.001,       0.000,       0.000,       0.254,
938032,93803,      0.54,Subtotal,       0.023,       0.230,       0.001,       0.000,       0.000,       0.254,
938033,93803,      1.01,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
938033,93803,      1.01,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
938033,93803,      1.01,Sheet & Rill,       0.037,       0.367,       0.001,       0.000,       0.000,       0.404,
938033,93803,      1.01,Subtotal,       0.037,       0.367,       0.001,       0.000,       0.000,       0.404,
942972,94297,      2.12,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
942972,94297,      2.12,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
942972,94297,      2.12,Sheet & Rill,       2.877,      30.947,       0.121,       0.000,       0.000,      33.944,
942972,94297,      2.12,Subtotal,       2.877,      30.947,       0.121,       0.000,       0.000,      33.944,
942973,94297,      5.52,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
942973,94297,      5.52,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
942973,94297,      5.52,Sheet & Rill,       0.002,       0.010,       0.000,       0.000,       0.000,       0.012,
942973,94297,      5.52,Subtotal,       0.002,       0.010,       0.000,       0.000,       0.000,       0.012,
965871,96587,      0.47,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
965871,96587,      0.47,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
965871,96587,      0.47,Sheet & Rill,       0.005,       0.047,       0.002,       0.000,       0.000,       0.054,
965871,96587,      0.47,Subtotal,       0.005,       0.047,       0.002,       0.000,       0.000,       0.054,
967251,96725,      0.86,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
967251,96725,      0.86,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
967251,96725,      0.86,Sheet & Rill,       0.036,       0.354,       0.001,       0.000,       0.000,       0.390,
967251,96725,      0.86,Subtotal,       0.036,       0.354,       0.001,       0.000,       0.000,       0.390,
969731,96973,      2.23,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
969731,96973,      2.23,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
969731,96973,      2.23,Sheet & Rill,       0.023,       0.110,       0.000,       0.000,       0.000,       0.134,
969731,96973,      2.23,Subtotal,       0.023,       0.110,       0.000,       0.000,       0.000,       0.134,
97621,9762,      3.38,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
97621,9762,      3.38,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
97621,9762,      3.38,Sheet & Rill,       0.054,       0.228,       0.000,       0.000,       0.000,       0.282,
97621,9762,      3.38,Subtotal,       0.054,       0.228,       0.000,       0.000,       0.000,       0.282,
984151,98415,      0.38,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
984151,98415,      0.38,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
984151,98415,      0.38,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.006,
984151,98415,      0.38,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.006,
985262,98526,      2.43,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
985262,98526,      2.43,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
985262,98526,      2.43,Sheet & Rill,       0.031,       0.311,       0.008,       0.000,       0.000,       0.350,
985262,98526,      2.43,Subtotal,       0.031,       0.311,       0.008,       0.000,       0.000,       0.350,
985263,98526,      4.14,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
985263,98526,      4.14,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
985263,98526,      4.14,Sheet & Rill,       0.091,       0.307,       0.000,       0.000,       0.000,       0.398,
985263,98526,      4.14,Subtotal,       0.091,       0.307,       0.000,       0.000,       0.000,       0.398,
991141,99114,      1.61,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
991141,99114,      1.61,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
991141,99114,      1.61,Sheet & Rill,       0.001,       0.007,       0.000,       0.000,       0.000,       0.007,
991141,99114,      1.61,Subtotal,       0.001,       0.007,       0.000,       0.000,       0.000,       0.007,
Landscape,Total,   2114.79,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
Landscape,Total,   2114.79,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
Landscape,Total,   2114.79,Sheet & Rill,       1.031,       7.446,       0.018,       0.000,       0.000,       8.495,
Landscape,Total,   2114.79,Subtotal,       1.031,       7.446,       0.018,       0.000,       0.000,       8.495,
Bed & Bank,All reaches,,,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
Watershed,Totals,,,       1.031,       7.446,       0.018,       0.000,       0.000,       8.495,
