Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED SEDIMENT EROSION [Unit Area per Annum] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Source,Clay [Mg/ha/yr],Silt [Mg/ha/yr],Sand [Mg/ha/yr],Small Aggregate [Mg/ha/yr],Large Aggregate [Mg/ha/yr],Subtotals [Mg/ha/yr]
812033,81203,      0.33,Sheet & Rill,       0.000,       0.003,       0.000,       0.001,       0.001,       0.005,
812033,81203,      0.33,Subtotal,       0.000,       0.003,       0.000,       0.001,       0.001,       0.005,
834721,83472,      2.31,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
834721,83472,      2.31,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
834721,83472,      2.31,Sheet & Rill,       0.040,       0.331,       0.015,       0.274,       0.141,       0.802,
834721,83472,      2.31,Subtotal,       0.040,       0.331,       0.015,       0.274,       0.141,       0.802,
867390,86739,     11.59,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
867390,86739,     11.59,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
867390,86739,     11.59,Sheet & Rill,       0.039,       0.229,       0.004,       0.268,       0.120,       0.660,
867390,86739,     11.59,Subtotal,       0.039,       0.229,       0.004,       0.268,       0.120,       0.660,
867393,86739,      1.81,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
867393,86739,      1.81,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
867393,86739,      1.81,Sheet & Rill,       0.001,       0.010,       0.001,       0.005,       0.003,       0.020,
867393,86739,      1.81,Subtotal,       0.001,       0.010,       0.001,       0.005,       0.003,       0.020,
870742,87074,      0.13,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
870742,87074,      0.13,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
870742,87074,      0.13,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
870742,87074,      0.13,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
870743,87074,      0.07,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
870743,87074,      0.07,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
870743,87074,      0.07,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
870743,87074,      0.07,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
871162,87116,      0.83,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
871162,87116,      0.83,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
871162,87116,      0.83,Sheet & Rill,       0.001,       0.010,       0.001,       0.005,       0.003,       0.021,
871162,87116,      0.83,Subtotal,       0.001,       0.010,       0.001,       0.005,       0.003,       0.021,
871163,87116,      0.54,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
871163,87116,      0.54,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
871163,87116,      0.54,Sheet & Rill,       0.001,       0.006,       0.001,       0.005,       0.003,       0.015,
871163,87116,      0.54,Subtotal,       0.001,       0.006,       0.001,       0.005,       0.003,       0.015,
876372,87637,      0.96,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
876372,87637,      0.96,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
876372,87637,      0.96,Sheet & Rill,       0.001,       0.007,       0.001,       0.007,       0.004,       0.019,
876372,87637,      0.96,Subtotal,       0.001,       0.007,       0.001,       0.007,       0.004,       0.019,
876373,87637,      1.05,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
876373,87637,      1.05,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
876373,87637,      1.05,Sheet & Rill,       0.001,       0.009,       0.001,       0.009,       0.006,       0.025,
876373,87637,      1.05,Subtotal,       0.001,       0.009,       0.001,       0.009,       0.006,       0.025,
876651,87665,     33.15,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
876651,87665,     33.15,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
876651,87665,     33.15,Sheet & Rill,       0.039,       0.230,       0.004,       0.269,       0.120,       0.662,
876651,87665,     33.15,Subtotal,       0.039,       0.230,       0.004,       0.269,       0.120,       0.662,
876791,87679,      1.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
876791,87679,      1.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
876791,87679,      1.37,Sheet & Rill,       0.001,       0.003,       0.000,       0.004,       0.002,       0.010,
876791,87679,      1.37,Subtotal,       0.001,       0.003,       0.000,       0.004,       0.002,       0.010,
878152,87815,      0.08,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
878152,87815,      0.08,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
878152,87815,      0.08,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
878152,87815,      0.08,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
878153,87815,      0.04,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
878153,87815,      0.04,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
878153,87815,      0.04,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
878153,87815,      0.04,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
879262,87926,      2.68,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
879262,87926,      2.68,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
879262,87926,      2.68,Sheet & Rill,       0.028,       0.404,       0.058,       0.192,       0.138,       0.820,
879262,87926,      2.68,Subtotal,       0.028,       0.404,       0.058,       0.192,       0.138,       0.820,
879263,87926,      3.94,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
879263,87926,      3.94,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
879263,87926,      3.94,Sheet & Rill,       0.033,       0.486,       0.070,       0.230,       0.165,       0.985,
879263,87926,      3.94,Subtotal,       0.033,       0.486,       0.070,       0.230,       0.165,       0.985,
895372,89537,      0.69,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
895372,89537,      0.69,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
895372,89537,      0.69,Sheet & Rill,       0.001,       0.010,       0.001,       0.005,       0.003,       0.020,
895372,89537,      0.69,Subtotal,       0.001,       0.010,       0.001,       0.005,       0.003,       0.020,
895373,89537,      0.75,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
895373,89537,      0.75,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
895373,89537,      0.75,Sheet & Rill,       0.001,       0.009,       0.001,       0.004,       0.003,       0.017,
895373,89537,      0.75,Subtotal,       0.001,       0.009,       0.001,       0.004,       0.003,       0.017,
906112,90611,      5.67,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
906112,90611,      5.67,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
906112,90611,      5.67,Sheet & Rill,       0.029,       0.427,       0.062,       0.203,       0.145,       0.866,
906112,90611,      5.67,Subtotal,       0.029,       0.427,       0.062,       0.203,       0.145,       0.866,
906113,90611,      1.66,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
906113,90611,      1.66,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
906113,90611,      1.66,Sheet & Rill,       0.022,       0.317,       0.046,       0.150,       0.108,       0.642,
906113,90611,      1.66,Subtotal,       0.022,       0.317,       0.046,       0.150,       0.108,       0.642,
938032,93803,      0.54,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
938032,93803,      0.54,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
938032,93803,      0.54,Sheet & Rill,       0.016,       0.238,       0.034,       0.113,       0.081,       0.482,
938032,93803,      0.54,Subtotal,       0.016,       0.238,       0.034,       0.113,       0.081,       0.482,
938033,93803,      1.01,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
938033,93803,      1.01,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
938033,93803,      1.01,Sheet & Rill,       0.024,       0.356,       0.051,       0.169,       0.121,       0.722,
938033,93803,      1.01,Subtotal,       0.024,       0.356,       0.051,       0.169,       0.121,       0.722,
942972,94297,      2.12,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
942972,94297,      2.12,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
942972,94297,      2.12,Sheet & Rill,       2.136,      33.569,       8.065,      14.785,      12.869,      71.424,
942972,94297,      2.12,Subtotal,       2.136,      33.569,       8.065,      14.785,      12.869,      71.424,
942973,94297,      5.52,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
942973,94297,      5.52,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
942973,94297,      5.52,Sheet & Rill,       0.001,       0.006,       0.001,       0.007,       0.004,       0.019,
942973,94297,      5.52,Subtotal,       0.001,       0.006,       0.001,       0.007,       0.004,       0.019,
965871,96587,      0.47,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
965871,96587,      0.47,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
965871,96587,      0.47,Sheet & Rill,       0.004,       0.063,       0.015,       0.030,       0.026,       0.137,
965871,96587,      0.47,Subtotal,       0.004,       0.063,       0.015,       0.030,       0.026,       0.137,
967251,96725,      0.86,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
967251,96725,      0.86,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
967251,96725,      0.86,Sheet & Rill,       0.024,       0.346,       0.050,       0.164,       0.118,       0.702,
967251,96725,      0.86,Subtotal,       0.024,       0.346,       0.050,       0.164,       0.118,       0.702,
969731,96973,      2.23,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
969731,96973,      2.23,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
969731,96973,      2.23,Sheet & Rill,       0.016,       0.104,       0.003,       0.108,       0.052,       0.283,
969731,96973,      2.23,Subtotal,       0.016,       0.104,       0.003,       0.108,       0.052,       0.283,
97621,9762,      3.38,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
97621,9762,      3.38,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
97621,9762,      3.38,Sheet & Rill,       0.030,       0.180,       0.003,       0.211,       0.094,       0.518,
97621,9762,      3.38,Subtotal,       0.030,       0.180,       0.003,       0.211,       0.094,       0.518,
984151,98415,      0.38,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
984151,98415,      0.38,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
984151,98415,      0.38,Sheet & Rill,       0.000,       0.006,       0.001,       0.003,       0.002,       0.011,
984151,98415,      0.38,Subtotal,       0.000,       0.006,       0.001,       0.003,       0.002,       0.011,
985262,98526,      2.43,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
985262,98526,      2.43,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
985262,98526,      2.43,Sheet & Rill,       0.019,       0.298,       0.072,       0.131,       0.114,       0.634,
985262,98526,      2.43,Subtotal,       0.019,       0.298,       0.072,       0.131,       0.114,       0.634,
985263,98526,      4.14,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
985263,98526,      4.14,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
985263,98526,      4.14,Sheet & Rill,       0.041,       0.181,       0.009,       0.287,       0.145,       0.665,
985263,98526,      4.14,Subtotal,       0.041,       0.181,       0.009,       0.287,       0.145,       0.665,
991141,99114,      1.61,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
991141,99114,      1.61,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
991141,99114,      1.61,Sheet & Rill,       0.000,       0.006,       0.001,       0.003,       0.002,       0.013,
991141,99114,      1.61,Subtotal,       0.000,       0.006,       0.001,       0.003,       0.002,       0.013,
Landscape,Total,   2114.79,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
Landscape,Total,   2114.79,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
Landscape,Total,   2114.79,Sheet & Rill,       0.555,       6.032,       1.129,       3.840,       2.751,      14.307,
Landscape,Total,   2114.79,Subtotal,       0.555,       6.032,       1.129,       3.840,       2.751,      14.307,
Bed & Bank,All reaches,,,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
Watershed,Totals,,,       0.555,       6.032,       1.129,       3.840,       2.751,      14.307,
