Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991
MASS INCREMENT HYDROGRAPH
Reach,Relational Day of Runoff Event,Downstream: Time to Base (tb) [hr],Downstream: Time (24/tb) [nd],Downstream: Mass [nd],Upstream: Time to Base (tb) [hr],Upstream: Time (24/tb) [nd],Upstream: Mass [nd]
OUTLET                                                                                              ,     1,  149.28, 0.160769, 0.068924,
,     2,, 0.321537, 0.206772,
,     3,, 0.482306, 0.295492,
,     4,, 0.643074, 0.224978,
,     5,, 0.803843, 0.142269,
,     6,, 0.964611, 0.059560,
,     7,, 1.125380, 0.002004,
,     8,, 1.286149,        0,
,     9,, 1.446917,        0,

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES
TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   50508.418,    2114.789,,,       0.861,       9.708,       9.708,      88.302,,     149.283

Drainage Area at W/S Outlet = ,2114.79,[ha],
Target Average Annual Direct Runoff = ,0,[mm],
Target Average Annual Total Streamflow = ,no baseflow requested,[mm],
Baseflow Index = ,1.000000,[nd],

POLLUTANT LOADINGS TABLE,Hydrograph
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726704,08,25,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726705,08,26,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726706,08,27,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726707,08,28,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726708,08,29,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726709,08,30,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726710,08,31,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726711,09,01,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726712,09,02,1990,OUTLET,----,0.018,0,0,0,0,0,0,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726713,09,03,1990,OUTLET,----,0.317,0,0,0,0,0,0,0.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726714,09,04,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726715,09,05,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726716,09,06,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726717,09,07,1990,OUTLET,----,0.513,0,0,0,0,0,0,0.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726718,09,08,1990,OUTLET,----,0.810,0,0,0,0,0,0,0.810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726719,09,09,1990,OUTLET,----,2.824,0,0,0,0,0,0,2.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726720,09,10,1990,OUTLET,----,8.380,0,0,0,0,0,0,8.380,0.021,213.323,213.323,0,213.323,0,0,0,0,0.041,0.063,0.007,0,0,0.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0.063,0.007,0,0,0.111,0.55E-09,0,0.55E-09,0,0,0,0,3.101,0,3.101,0,0,0,
726721,09,11,1990,OUTLET,----,16.728,0,0,0,0,0,0,16.728,0.160,2264.919,2264.919,0,2264.919,0,0,0,0,0.239,0.632,0.025,0,0,0.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239,0.632,0.025,0,0,0.897,0.98E-08,0,0.98E-08,0,0,0,0,14.269,0,14.269,0,0,0,
726722,09,12,1990,OUTLET,----,8.506,0,0,0,0,0,0,8.506,0.022,6011.197,6011.197,0,6011.197,0,0,0,0,0.570,1.660,0.050,0,0,2.280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.570,1.660,0.050,0,0,2.280,0.28E-07,0,0.28E-07,0,0,0,0,30.043,0,30.043,0,0,0,
726723,09,13,1990,OUTLET,----,1.702,0,0,0,0,0,0,1.702,0,8328.177,8328.177,0,8328.177,0,0,0,0,0.767,2.289,0.061,0,0,3.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.767,2.289,0.061,0,0,3.118,0.39E-07,0,0.39E-07,0,0,0,0,36.962,0,36.962,0,0,0,
726724,09,14,1990,OUTLET,----,0.070,0,0,0,0,0,0,0.070,0,6695.253,6695.253,0,6695.253,0,0,0,0,0.657,1.841,0.056,0,0,2.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.657,1.841,0.056,0,0,2.554,0.32E-07,0,0.32E-07,0,0,0,0,30.542,0,30.542,0,0,0,
726725,09,15,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,4262.423,4262.423,0,4262.423,0,0,0,0,0.423,1.171,0.036,0,0,1.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.423,1.171,0.036,0,0,1.629,0.20E-07,0,0.20E-07,0,0,0,0,18.969,0,18.969,0,0,0,
726726,09,16,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,1868.198,1868.198,0,1868.198,0,0,0,0,0.195,0.512,0.017,0,0,0.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195,0.512,0.017,0,0,0.724,0.89E-08,0,0.89E-08,0,0,0,0,8.200,0,8.200,0,0,0,
726727,09,17,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,238.898,238.898,0,238.898,0,0,0,0,0.042,0.067,0.005,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0.067,0.005,0,0,0.115,0.10E-08,0,0.10E-08,0,0,0,0,1.743,0,1.743,0,0,0,
726728,09,18,1990,OUTLET,----,2.044,0,0,0,0,0,0,2.044,0,6.448,6.448,0,6.448,0,0,0,0,0.001,0.002,0.18E-03,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.18E-03,0,0,0.003,0.27E-10,0,0.27E-10,0,0,0,0,0.054,0,0.054,0,0,0,
726729,09,19,1990,OUTLET,----,3.525,0,0,0,0,0,0,3.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726730,09,20,1990,OUTLET,----,3.098,0,0,0,0,0,0,3.098,0,0.035,0.035,0,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726731,09,21,1990,OUTLET,----,7.953,0,0,0,0,0,0,7.953,0.017,168.815,168.815,0,168.815,0,0,0,0,0.024,0.017,0.002,0,0,0.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.017,0.002,0,0,0.042,0.27E-09,0,0.27E-09,0,0,0,0,0.657,0,0.657,0,0,0,
726732,09,22,1990,OUTLET,----,0.377,0,0,0,0,0,0,0.377,0,506.282,506.282,0,506.282,0,0,0,0,0.071,0.050,0.006,0,0,0.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071,0.050,0.006,0,0,0.127,0.82E-09,0,0.82E-09,0,0,0,0,1.972,0,1.972,0,0,0,
726733,09,23,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,723.414,723.414,0,723.414,0,0,0,0,0.102,0.071,0.009,0,0,0.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102,0.071,0.009,0,0,0.182,0.12E-08,0,0.12E-08,0,0,0,0,2.818,0,2.818,0,0,0,
726734,09,24,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,550.770,550.770,0,550.770,0,0,0,0,0.078,0.054,0.007,0,0,0.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078,0.054,0.007,0,0,0.139,0.89E-09,0,0.89E-09,0,0,0,0,2.145,0,2.145,0,0,0,
726735,09,25,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,348.275,348.275,0,348.275,0,0,0,0,0.049,0.034,0.004,0,0,0.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049,0.034,0.004,0,0,0.088,0.56E-09,0,0.56E-09,0,0,0,0,1.357,0,1.357,0,0,0,
726736,09,26,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,145.792,145.792,0,145.792,0,0,0,0,0.021,0.014,0.002,0,0,0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,0.014,0.002,0,0,0.037,0.24E-09,0,0.24E-09,0,0,0,0,0.568,0,0.568,0,0,0,
726737,09,27,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,4.905,4.905,0,4.905,0,0,0,0,0.69E-03,0.48E-03,0.61E-04,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69E-03,0.48E-03,0.61E-04,0,0,0.001,0.79E-11,0,0.79E-11,0,0,0,0,0.019,0,0.019,0,0,0,
726738,09,28,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726739,09,29,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726740,09,30,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726741,10,01,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726742,10,02,1990,OUTLET,----,4.616,0,0,0,0,0,0,4.616,0.35E-03,3.377,3.377,0,3.377,0,0,0,0,0.31E-03,0,0,0,0,0.31E-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31E-03,0,0,0,0,0.31E-03,0,0,0,0,0,0,0,0.003,0,0.003,0,0,0,
726743,10,03,1990,OUTLET,----,15.940,0,0,0,0,0,0,15.940,0.132,1353.088,1353.088,0,1353.088,0,0,0,0,0.106,0.239,0.015,0,0,0.360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106,0.239,0.015,0,0,0.360,0.39E-08,0,0.39E-08,0,0,0,0,3.620,0,3.620,0,0,0,
726744,10,04,1990,OUTLET,----,34.196,0,0,0,0,0,0,34.196,1.092,15128.765,15128.765,0,15128.765,0,0,0,0,1.005,3.882,0.045,0,0,4.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.005,3.882,0.045,0,0,4.932,0.49E-07,0,0.49E-07,0,0,0,0,30.137,0,30.137,0,0,0,
726745,10,05,1990,OUTLET,----,0.557,0,0,0,0,0,0,0.557,0,39024.835,39024.835,0,39024.835,0,0,0,0,2.519,10.519,0.064,0,0,13.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.519,10.519,0.064,0,0,13.102,0.13E-06,0,0.13E-06,0,0,0,0,73.368,0,73.368,0,0,0,
726746,10,06,1990,OUTLET,----,1.348,0,0,0,0,0,0,1.348,0,51916.139,51916.139,0,51916.139,0,0,0,0,3.298,14.347,0.050,0,0,17.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.298,14.347,0.050,0,0,17.695,0.17E-06,0,0.17E-06,0,0,0,0,94.507,0,94.507,0,0,0,
726747,10,07,1990,OUTLET,----,15.866,0,0,0,0,0,0,15.866,0.215,41145.535,41145.535,0,41145.535,0,0,0,0,2.608,11.148,0.033,0,0,13.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.608,11.148,0.033,0,0,13.789,0.14E-06,0,0.14E-06,0,0,0,0,74.434,0,74.434,0,0,0,
726748,10,08,1990,OUTLET,----,9.638,0,0,0,0,0,0,9.638,0.045,31051.714,31051.714,0,31051.714,0,0,0,0,1.982,7.804,0.035,0,0,9.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.982,7.804,0.035,0,0,9.822,0.12E-06,0,0.12E-06,0,0,0,0,56.645,0,56.645,0,0,0,
726749,10,09,1990,OUTLET,----,12.728,0,0,0,0,0,0,12.728,0.140,21766.427,21766.427,0,21766.427,0,0,0,0,1.413,4.564,0.062,0,0,6.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.413,4.564,0.062,0,0,6.039,0.94E-07,0,0.94E-07,0,0,0,0,41.006,0,41.006,0,0,0,
726750,10,10,1990,OUTLET,----,1.403,0,0,0,0,0,0,1.403,0,13660.143,13660.143,0,13660.143,0,0,0,0,0.894,2.014,0.085,0,0,2.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894,2.014,0.085,0,0,2.993,0.62E-07,0,0.62E-07,0,0,0,0,26.853,0,26.853,0,0,0,
726751,10,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,12084.778,12084.778,0,12084.778,0,0,0,0,0.753,1.644,0.064,0,0,2.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753,1.644,0.064,0,0,2.461,0.52E-07,0,0.52E-07,0,0,0,0,22.315,0,22.315,0,0,0,
726752,10,12,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,7464.639,7464.639,0,7464.639,0,0,0,0,0.454,0.983,0.040,0,0,1.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.454,0.983,0.040,0,0,1.478,0.30E-07,0,0.30E-07,0,0,0,0,13.446,0,13.446,0,0,0,
726753,10,13,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,3390.426,3390.426,0,3390.426,0,0,0,0,0.194,0.414,0.017,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194,0.414,0.017,0,0,0.625,0.12E-07,0,0.12E-07,0,0,0,0,5.685,0,5.685,0,0,0,
726754,10,14,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,1242.739,1242.739,0,1242.739,0,0,0,0,0.065,0.139,0.62E-03,0,0,0.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065,0.139,0.62E-03,0,0,0.205,0.44E-08,0,0.44E-08,0,0,0,0,1.767,0,1.767,0,0,0,
726755,10,15,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,41.385,41.385,0,41.385,0,0,0,0,0.002,0.005,0.23E-05,0,0,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.005,0.23E-05,0,0,0.007,0.15E-09,0,0.15E-09,0,0,0,0,0.058,0,0.058,0,0,0,
726756,10,16,1990,OUTLET,----,1.196,0,0,0,0,0,0,1.196,0,0.62E-03,0.62E-03,0,0.62E-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726757,10,17,1990,OUTLET,----,3.399,0,0,0,0,0,0,3.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726758,10,18,1990,OUTLET,----,5.057,0,0,0,0,0,0,5.057,0.41E-03,3.901,3.901,0,3.901,0,0,0,0,0.34E-03,0.29E-04,0,0,0,0.37E-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34E-03,0.29E-04,0,0,0,0.37E-03,0.24E-10,0,0.24E-10,0,0,0,0,0.004,0,0.004,0,0,0,
726759,10,19,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,11.702,11.702,0,11.702,0,0,0,0,0.001,0.86E-04,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.86E-04,0,0,0,0.001,0.72E-10,0,0.72E-10,0,0,0,0,0.012,0,0.012,0,0,0,
726760,10,20,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,16.723,16.723,0,16.723,0,0,0,0,0.001,0.12E-03,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.12E-03,0,0,0,0.002,0.10E-09,0,0.10E-09,0,0,0,0,0.017,0,0.017,0,0,0,
726761,10,21,1990,OUTLET,----,12.744,0,0,0,0,0,0,12.744,0.125,1282.715,1282.715,0,1282.715,0,0,0,0,0.122,0.254,0.021,0,0,0.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122,0.254,0.021,0,0,0.397,0.57E-08,0,0.57E-08,0,0,0,0,3.862,0,3.862,0,0,0,
726762,10,22,1990,OUTLET,----,7.246,0,0,0,0,0,0,7.246,0.012,3933.157,3933.157,0,3933.157,0,0,0,0,0.404,0.771,0.064,0,0,1.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.404,0.771,0.064,0,0,1.239,0.17E-07,0,0.17E-07,0,0,0,0,12.535,0,12.535,0,0,0,
726763,10,23,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,5793.522,5793.522,0,5793.522,0,0,0,0,0.639,1.119,0.094,0,0,1.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.639,1.119,0.094,0,0,1.851,0.25E-07,0,0.25E-07,0,0,0,0,19.447,0,19.447,0,0,0,
726764,10,24,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,4639.225,4639.225,0,4639.225,0,0,0,0,0.566,0.872,0.074,0,0,1.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566,0.872,0.074,0,0,1.512,0.20E-07,0,0.20E-07,0,0,0,0,16.769,0,16.769,0,0,0,
726765,10,25,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,2997.320,2997.320,0,2997.320,0,0,0,0,0.380,0.557,0.048,0,0,0.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.380,0.557,0.048,0,0,0.985,0.13E-07,0,0.13E-07,0,0,0,0,11.147,0,11.147,0,0,0,
726766,10,26,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,1335.152,1335.152,0,1335.152,0,0,0,0,0.187,0.241,0.021,0,0,0.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187,0.241,0.021,0,0,0.448,0.58E-08,0,0.58E-08,0,0,0,0,5.351,0,5.351,0,0,0,
726767,10,27,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,136.434,136.434,0,136.434,0,0,0,0,0.038,0.016,0.002,0,0,0.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038,0.016,0.002,0,0,0.056,0.54E-09,0,0.54E-09,0,0,0,0,0.960,0,0.960,0,0,0,
726768,10,28,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,3.348,3.348,0,3.348,0,0,0,0,0.001,0.30E-03,0.40E-04,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.30E-03,0.40E-04,0,0,0.001,0.13E-10,0,0.13E-10,0,0,0,0,0.029,0,0.029,0,0,0,
726769,10,29,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
